ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2c1[H],CHEMBL4457933_100.0_nM,-9.5449,-7.7098,0.0678
[H]c1c([C@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c2c([H])c([H])c(SC([H])([H])[H])c([H])c2c1[H],CHEMBL4437291_50.0_nM,-9.9554,-11.6755,0.1819
[H]c1c([C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])[H])c([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1[H],CHEMBL4435662_110.0_nM,-9.4885,-10.3324,0.1724
[H]c1c([C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1[H],CHEMBL154_180.0_nM,-9.1968,-8.3837,0.072
[H]c1c([C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2c1[H],CHEMBL4446810_120.0_nM,-9.437,-8.7898,0.0779
[H]c1c([C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c2c([H])c([H])c(SC([H])([H])[H])c([H])c2c1[H],CHEMBL1236131_70.0_nM,-9.7561,-10.3657,0.1049
[H]c1c([C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c2c([H])c([H])c(SC([H])([H])[H])c([H])c2c1[H],CHEMBL4551048_60.0_nM,-9.8474,-10.344,0.1136
[H]c1c([C@@]([H])(C(=O)N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1[H],CHEMBL4447175_6000.0_nM_2,-7.1203,-6.7816,0.3023
[H]c1c(C([H])([H])C(=O)[O-])c([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1[H],CHEMBL1105_650.0_nM,-8.4365,-8.4037,0.0914
[H]c1c([C@@]([H])(C(=O)[O-])C([H])([H])C([H])([H])[H])c([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1[H],CHEMBL4437071_120.0_nM,-9.437,-9.4197,0.0799
[H]c1c([C@@]([H])(C(=O)[O-])C([H])([H])C([H])([H])[H])c([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1[H],CHEMBL4466610_120.0_nM,-9.437,-9.451,0.1114
