ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(nc(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])n2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1Br,CHEMBL2011936_2790.0_nM_2,-7.5738,-9.4693,0.2157
[H]c1nc2c(nc(-c3c([H])c([H])c(F)c([H])c3OC([H])([H])[H])n2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1Br,CHEMBL2010815_2020.0_nM_2,-7.765,-5.901,0.2098
[H]c1nc2c(nc(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])n2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c1Br,CHEMBL2011931_1370.0_nM_2,-7.9949,-9.7387,0.2177
[H]O[C@]([H])(C([H])([H])N([H])C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N([H])c1c(Br)c([H])nc2c1nc(-c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])n2[H],CHEMBL2011944_4650.0_nM_2,-7.2712,-5.6618,0.2306
[H]c1nc2c(nc(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])n2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2(C([H])([H])[N+]([H])([H])[H])C([H])([H])C2([H])[H])c1Br,CHEMBL2011932_70.0_nM_2,-9.7561,-8.4023,0.1548
[H]c1nc2c(nc(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])n2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c1Br,CHEMBL2011928_370.0_nM_2,-8.7701,-9.9265,0.1389
[H]c1nc2c(nc(-c3c([H])c(F)c([H])c([H])c3OC([H])([H])[H])n2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1Br,CHEMBL2011945_6520.0_nM_2,-7.0711,-6.1807,0.246
[H]c1nc2c(nc(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])n2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c1Br,CHEMBL2011934_187.0_nM_2,-9.1742,-9.8225,0.2909
[H]c1nc2c(nc(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])n2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1Br,CHEMBL2011940_155.0_nM_2,-9.2854,-8.776,0.2204
[H]c1nc2c(nc(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])n2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1Br,CHEMBL2011941_518.0_nM_2,-8.5709,-9.0066,0.0862
[H]c1nc2c(nc(-c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])n2[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1C(=O)N([H])[H],CHEMBL2011942_9410.0_nM_2,-6.8538,-7.1852,0.0948
[H]O[C@]1([H])C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])c2c(Br)c([H])nc3c2nc(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])n3[H])C1([H])[H],CHEMBL2011935_345.0_nM_2,-8.8116,-8.8276,0.1101
