ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c4c3N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N4[H])c2[H])c([H])c1[H],CHEMBL3813846_110.0_nM,-9.4885,-10.292,0.7496
[H]c1c([H])c([H])c([C@]([H])(Oc2c([H])c([H])c3c(c2[H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N3[H])C([H])([H])[H])c([H])c1[H],CHEMBL3814772_4100.0_nM,-7.3458,-6.5691,0.2543
[H]c1nn([C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c2c1N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N2[H],CHEMBL3815023_160.0_nM,-9.2666,-10.0363,1.0156
[H]OC([H])([H])[C@@]1([H])N([H])c2c([H])c([H])c([H])c([H])c2N([H])C(=O)C1([H])[H],CHEMBL3815068_130000.0_nM,-5.2989,-4.5481,0.261
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])N2[H],CHEMBL3813701_120000.0_nM,-5.3463,-5.9248,0.2508
[H]c1c([H])c(-c2c([H])c([H])c3c(c([H])nn3C([H])([H])[H])c2[H])c2c(c1[H])N([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])N2[H],CHEMBL3814197_240.0_nM,-9.0265,-9.5455,0.747
[H]c1c([H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c2c(c1[H])N([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])N2[H],CHEMBL3814246_130.0_nM,-9.3896,-8.9244,0.7491
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])N2[H],CHEMBL3814920_27000.0_nM,-6.2296,-5.7771,0.2414
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c([H])c3c2N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N3[H])C([H])([H])[H])c([H])c1[H],CHEMBL3813713_900.0_nM,-8.2438,-8.611,0.2745
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)c1c([H])c([H])c([H])c2c1N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N2[H],CHEMBL3814881_670.0_nM,-8.4185,-8.0752,0.2745
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c3c2N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N3[H])c([H])c1[H],CHEMBL3814891_530.0_nM,-8.5573,-8.2239,0.2402
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])c3c2N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N3[H])C([H])([H])[H])c([H])c1[H],CHEMBL3813744_5000.0_nM,-7.2283,-7.3122,0.2637
