ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(=S)nc([H])n([H])c32)O[C@]1([H])C([H])([H])[H],CHEMBL420640_6500.0_nM_2,-7.0729,-1.9034,5.169533128671247
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL95256_1000.0_nM,-8.1814,-11.4895,3.3081321310451117
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(I)c3c(N([H])C([H])([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL319177_1200.0_nM,-8.0734,-11.0281,2.9546776140899915
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(Br)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL98909_40.0_nM,-10.0875,-7.4461,2.6414747055834487
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(I)c3c(Cl)nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL328824_24.0_nM,-10.39,-12.7231,2.3330238980901448
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(Cl)nc([H])nc32)O[C@]1([H])C([H])([H])OC([H])([H])[H],CHEMBL99359_450.0_nM,-8.6542,-10.98,2.325797034381808
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[N+]([H])([H])[H],CHEMBL302376_170.0_nM,-9.2307,-6.9839,2.246763191308344
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(SC([H])([H])[H])c3c(Cl)nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL318056_70.0_nM,-9.7561,-11.9668,2.210611641369697
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL66280_9.0_nM,-10.9709,-9.1888,1.7820886242671266
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(Br)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[N+]([H])([H])[H],CHEMBL99707_0.2_nM,-13.2251,-11.5127,1.712431901789223
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])C([H])([H])[H],CHEMBL97494_60.0_nM,-9.8474,-8.164,1.6834606938332255
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(Br)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])C([H])([H])[H],CHEMBL95721_500.0_nM,-8.5918,-6.9385,1.6532983811162678
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(SC([H])([H])[H])c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL317927_1350.0_nM,-8.0036,-9.5047,1.5010836688675322
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(C#N)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL99388_310.0_nM,-8.8749,-7.5889,1.2859870749827873
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])=C([H])[H],CHEMBL97553_100.0_nM,-9.5449,-8.4949,1.0500270793771056
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(SC([H])([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL95481_45.0_nM,-10.0178,-11.0626,1.04486097889466
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(Cl)nc([H])nc32)O[C@]1([H])C([H])([H])[N+]([H])([H])[H],CHEMBL330432_0.1_nM,-13.6356,-14.4916,0.8559903417174513
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c([H])c3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL267099_10000.0_nM,-6.8178,-5.9657,0.8520824564733672
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(C(=O)N([H])[H])c3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],CHEMBL101892_470.0_nM,-8.6285,-9.4368,0.8083712747389147
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(I)c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])OC([H])([H])[H],CHEMBL322217_1200.0_nM,-8.0734,-8.8785,0.8050833097290556
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c([H])c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[N+]([H])([H])[H],CHEMBL98641_13000.0_nM,-6.6624,-7.4166,0.7542070585829788
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(C([H])([H])[H])c3c(Cl)nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL99662_535.0_nM,-8.5518,-9.1077,0.5559104883222276
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(C(=O)N([H])[H])c3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL98638_460.0_nM,-8.6412,-8.0901,0.5511451081074641
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])c(Br)c3c(Cl)nc([H])nc32)O[C@]1([H])C([H])([H])[H],CHEMBL98910_50.0_nM,-9.9554,-10.488,0.5326021562595218
