ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]1([H])[C@@]([H])(O[H])C([H])=C([H])[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])c(F)c21,CHEMBL3290665_9690.0_nM_3d_dock,-6.8364,-8.7193,1.8828308182514069
[H]O[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(n2c([H])nc3c(N([H])[H])nc([H])c(F)c32)[C@]1([H])O[H],CHEMBL3290664_1223.0_nM_3d_dock,-8.0621,-9.9402,1.878093784045537
[H]O[C@]1([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])c(C([H])([H])[H])c21,CHEMBL3290659_236.0_nM_2_3d_dock,-9.0364,-7.3362,1.7001841024576467
[H]O[C@]1([H])[C@@]([H])(O[H])C([H])=C(F)[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])c(F)c21,CHEMBL3290667_976.0_nM_3d_dock,-8.1957,-9.8224,1.6266237879692336
[H]O[C@]1([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])c(Cl)c21,CHEMBL3290658_16.0_nM_3d_dock,-10.6302,-9.033,1.5971610366851454
[H]O[C@]1([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])nc21,CHEMBL301499_55.0_nM_3d_dock,-9.899,-8.3837,1.5152503707864258
[H]O[C@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])nc3c(N([H])[H])nc([H])c(F)c32)C([H])([H])[C@]1([H])F,CHEMBL3290662_269.0_nM_3d_dock,-8.9589,-10.2746,1.3156717234300863
[H]O[C@@]1([H])[C@]([H])(n2c([H])nc3c(N([H])[H])nc([H])c(F)c32)[C@]([H])(F)C([H])([H])[C@]1([H])O[H],CHEMBL3290668_455.0_nM_3d_dock,-8.6477,-9.9122,1.2645286480314677
[H]O[C@]1([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@@]1([H])n1c([H])nc2c(N([H])[H])nc(F)nc21,CHEMBL3290655_2124.0_nM_3d_dock,-7.7353,-6.5028,1.2324896569960633
[H]O[C@]1([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@@]1([H])n1c([H])nc2c(N([H])[H])nc(F)c(F)c21,CHEMBL3290660_3644.0_nM_3d_dock,-7.4156,-6.466,0.949597065233436
[H]O[C@]1([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])c(F)c21,CHEMBL3290657_40.0_nM_3d_dock,-10.0875,-9.1864,0.9011377362037456
[H]O[C@]1([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@@]1([H])n1c([H])nc2c(N([H])[H])nc(F)c([H])c21,CHEMBL3290656_4827.0_nM_3d_dock,-7.2491,-6.4436,0.8055649078510995
[H]OC([H])([H])[C@]1([H])C([H])([H])[C@@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)[C@]([H])(O[H])[C@@]1([H])O[H],CHEMBL49935_303.0_nM_3d_dock,-8.8884,-9.4704,0.581989373252985
[H]O[C@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])nc3c(N([H])[H])nc([H])c(F)c32)C([H])([H])[C@]1([H])O[H],CHEMBL3290663_24.0_nM_3d_dock,-10.39,-10.5417,0.1516467412328417
