ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(c([H])c([H])n2[H])c(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL599448_12.0_nM_3d_dock,-10.8005,-14.8859,4.085390511615669
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL597183_14.0_nM_2_3d_dock,-10.7092,-13.7353,3.026111976529963
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL598448_25.0_nM_3d_dock,-10.3659,-7.4677,2.8981400947158367
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL597414_8.5_nM_3d_dock,-11.0047,-8.1856,2.8191164141005274
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL603882_7.0_nM_3d_dock,-11.1197,-8.3691,2.7506341219195694
[H]c1nc2c(c([H])nn2[H])c(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL598013_12.0_nM_3d_dock,-10.8005,-8.3395,2.461020817374065
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4C([H])([H])C3([H])[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL596990_250.0_nM_2_3d_dock,-9.0023,-11.4431,2.4407986289795747
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL597803_25.0_nM_2_3d_dock,-10.3659,-12.7254,2.359484279528738
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL598194_2.2_nM_2_3d_dock,-11.8051,-13.898,2.0928390130124144
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL263664_6.0_nM_3d_dock,-11.211,-9.1189,2.092092725938448
[H]c1nc(N2C([H])([H])C([H])([H])C(C(=O)N([H])C([H])([H])c3c([H])c([H])c(F)c([H])c3F)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL598207_11.0_nM_2_3d_dock,-10.852,-12.8271,1.9750274073054468
[H]c1nc(N2C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c([H])c([H])c3OC(F)(F)F)([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL602236_84.0_nM_3d_dock,-9.6482,-7.8013,1.846857947278009
