ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c([H])c(I)c([H])c([H])c21,CHEMBL4542693_294.0_nM,-8.9063,-11.5935,2.687150267785792
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c(C([H])([H])[H])c2c([H])c(F)c([H])c([H])c21,CHEMBL4442857_547.0_nM,-8.5386,-6.1098,2.4288039644122428
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c(F)c([H])c([H])c([H])c21,CHEMBL4456765_419.0_nM,-8.6965,-6.4467,2.249817612479225
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(F)c([H])c1[H],CHEMBL63560_509.0_nM,-8.5813,-6.4053,2.1759244987809523
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c([H])c(Br)c([H])c([H])c21,CHEMBL4456781_316.0_nM,-8.8636,-10.8407,1.9771257048763735
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])N1c2c([H])c([H])c([H])c(F)c2C([H])([H])C1([H])[H],CHEMBL4438211_170.0_nM,-9.2307,-7.286,1.9446855414532944
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c([H])c(F)c([H])c([H])c21,CHEMBL4474118_253.0_nM,-8.9952,-10.8038,1.8085777381038144
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c(F)c([H])c([H])c([H])c21,CHEMBL4483663_315.0_nM,-8.8654,-7.0849,1.7805054134384526
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])Oc1c([H])c([H])c(C#N)c([H])c1[H],CHEMBL1738889_3.8_nM,-11.4815,-12.8962,1.414745494448156
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])N1c2c([H])c([H])c(Br)c([H])c2C([H])([H])C1([H])[H],CHEMBL4449952_204.0_nM,-9.1227,-10.498,1.375283298005212
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])N1c2c([H])c(F)c([H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4436972_273.0_nM,-8.9502,-7.6141,1.336069883818495
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c(F)c2c([H])c([H])c([H])c([H])c21,CHEMBL4567476_332.0_nM,-8.8343,-9.8963,1.0619901901103983
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])N1c2c([H])c([H])c([H])c(F)c2C([H])([H])C1([H])[H],CHEMBL4527241_382.0_nM,-8.7512,-7.7152,1.0360260469837748
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])N1c2c([H])c(F)c(F)c([H])c2C([H])([H])C1([H])[H],CHEMBL4521365_252.0_nM,-8.9976,-10.0134,1.015829868848239
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c([H])c([H])c(F)c([H])c21,CHEMBL4590504_156.0_nM,-9.2816,-10.0536,0.7720307340137983
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])N1c2c([H])c(F)c(Cl)c([H])c2C([H])([H])C1([H])[H],CHEMBL4530573_68.0_nM,-9.7733,-10.5133,0.739999489893712
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c([H])c([N+](=O)[O-])c([H])c([H])c21,CHEMBL4586748_433.0_nM,-8.677,-9.245,0.5679860513475197
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c([H])c(F)c([H])c([H])c21,CHEMBL4444904_267.0_nM,-8.9633,-9.4079,0.4445747986876435
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])N1c2c([H])c(F)c([H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4527176_490.0_nM,-8.6038,-8.1601,0.4436737144276684
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])N1c2c([H])c(F)c(F)c([H])c2C([H])([H])C1([H])[H],CHEMBL4469605_115.0_nM,-9.4622,-9.0647,0.3975005650893439
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c([H])c([H])c([H])c(F)c21,CHEMBL4585987_720.0_nM,-8.3759,-8.0518,0.3240861028269234
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])N1c2c([H])c([H])c(F)c([H])c2C([H])([H])C1([H])[H],CHEMBL4542153_326.0_nM,-8.8451,-9.1627,0.3176123699083885
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c21,CHEMBL4554646_47.0_nM,-9.992,-9.697,0.2950080658647023
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c([H])c([H])c([H])c([H])c21,CHEMBL4446471_2080.0_nM,-7.7477,-8.0201,0.2724563814343557
[H]O[C@@](C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])n1c([H])c([H])c2c([H])c([H])c(F)c([H])c21,CHEMBL4474096_212.0_nM,-9.0999,-9.0567,0.0432609778883133
