ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)C([H])([H])N2C(=O)N([H])[C@@](C([H])([H])[H])(C3([H])C([H])([H])C3([H])[H])C2=O)c([H])c(S(=O)(=O)N2C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4576280_25.12_nM,-10.3700,-8.9763,0.2199
[H]c1c([H])c(N([H])C(=O)C([H])([H])N2C(=O)N([H])C([H])([H])C2=O)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1Cl,CHEMBL4453989_2511.89_nM,-7.6400,-8.8776,0.1939
[H]c1c([H])c(N([H])C(=O)C([H])([H])N2C(=O)N([H])[C@@](C([H])([H])[H])(C3([H])C([H])([H])C3([H])[H])C2=O)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4449894_63.1_nM,-9.8200,-8.6861,0.2080
[H]c1c([H])c(N([H])C(=O)C([H])([H])N2C(=O)N([H])C([H])([H])C2=O)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1Cl,CHEMBL4453574_1258.93_nM,-8.0500,-9.1411,0.0793
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4446238_1995.26_nM,-7.7800,-8.3075,0.1550
[H]c1nnn(C([H])([H])C(=O)N([H])c2c([H])c([H])c(Br)c(S(=O)(=O)N3C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])c2[H])c1C([H])([H])C([H])([H])C([H])([H])[H],CHEMBL4467940_3162.28_nM,-7.5000,-8.0233,0.1213
[H]c1c([H])c(N([H])C(=O)C([H])([H])N2C(=O)N([H])[C@](C([H])([H])[H])(C3([H])C([H])([H])C3([H])[H])C2=O)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4589592_100.0_nM,-9.5500,-9.0627,0.0801
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2nnc(C([H])([H])[H])c2C([H])([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c1Br,CHEMBL4590565_6309.57_nM,-7.0900,-7.3656,0.1075
[H]c1nnn(C([H])([H])C(=O)N([H])c2c([H])c([H])c(Br)c(S(=O)(=O)N3C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])c2[H])c1C([H])([H])OC([H])([H])[H],CHEMBL4454840_1000.0_nM,-8.1900,-7.9630,0.1110
[H]c1c([H])c(N([H])C(=O)C([H])([H])N2C(=O)N([H])[C@]([H])(C([H])([H])[H])C2=O)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1Cl,CHEMBL4454629_1258.93_nM,-8.0500,-7.8505,0.0740
[H]c1c([H])c(N([H])C(=O)C([H])([H])N2C(=O)N([H])[C@@](C([H])([H])[H])(C3([H])C([H])([H])C3([H])[H])C2=O)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1Br,CHEMBL4565203_251.19_nM,-9.0000,-8.8231,0.1095
[H]c1c([H])c(N([H])C(=O)C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2=O)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1Cl,CHEMBL4451776_1258.93_nM,-8.0500,-7.9000,0.1434
[H]c1c([H])c(N([H])C(=O)C([H])([H])N2C(=O)N([H])[C@@](C([H])([H])[H])(C3([H])C([H])([H])C3([H])[H])C2=O)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1Cl,CHEMBL4587991_1000.0_nM,-8.1900,-8.3389,0.1084
[H]c1nnn(C([H])([H])C(=O)N([H])c2c([H])c([H])c(Br)c(S(=O)(=O)N3C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C3([H])[H])c2[H])c1[H],CHEMBL4441400_3981.07_nM,-7.3700,-7.2554,0.2093
[H]c1c([H])c(N([H])C(=O)C([H])([H])N2C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C2=O)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1Cl,CHEMBL4555249_1584.89_nM,-7.9100,-7.9891,0.0637
