ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1C(=O)C([H])([H])n1nc(N([H])c2nn([H])c(C([H])([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c2c1=O,CHEMBL1651486_720.0_nM,-8.3759,-10.5408,2.1649156086635557
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-n1nc(N([H])c2nn([H])c(C([H])([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c2c1=O,CHEMBL1651472_240.0_nM,-9.0265,-10.9955,1.9690644483959308
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1C([H])([H])n1nc(N([H])c2nn([H])c(C([H])([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c2c1=O,CHEMBL1651477_56.0_nM,-9.8883,-8.2371,1.6511608636508994
[H]c1c([H])c(C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1F,CHEMBL1651476_14.0_nM,-10.7092,-9.4691,1.240160835689252
[H]c1c([H])c([H])c2c(=O)n(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c2c1[H],CHEMBL1651490_115.0_nM,-9.4622,-10.5173,1.0551361211172323
[H]c1c([H])c(C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1OC([H])([H])[H],CHEMBL1651478_32.0_nM,-10.2197,-9.1731,1.046627166065584
[H]c1c([H])c(C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1[N+](=O)[O-],CHEMBL1651483_109.0_nM,-9.4939,-10.3364,0.8425122203353986
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C(=O)C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c1[H],CHEMBL1651485_100.0_nM,-9.5449,-10.3519,0.8070126421240984
[H]c1c([H])c([H])c(C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c1[H],CHEMBL1651461_65.0_nM,-9.8,-9.0949,0.7051186142843684
[H]c1c([H])c(-n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1F,CHEMBL1651473_37.0_nM,-10.1337,-9.5032,0.6304736684295895
[H]c1nc([H])c(C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c1[H],CHEMBL1651482_17.0_nM,-10.5943,-10.0001,0.5941415610575466
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c1[H],CHEMBL1651479_36.0_nM,-10.1499,-9.6124,0.537548912475769
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-n1nc(N([H])c2nn([H])c(C([H])([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c2c1=O,CHEMBL1651470_23.0_nM,-10.4152,-9.9202,0.4950527005597814
[H]c1c([H])c([H])c2c(=O)n(C([H])([H])[H])nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c2c1[H],CHEMBL1651488_270.0_nM,-8.9567,-9.439,0.4822423749519697
[H]c1c(F)c([H])c(C([H])([H])n2nc(N([H])c3nn([H])c(C([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c1F,CHEMBL1651462_49.0_nM,-9.9674,-10.4043,0.4369063675260353
