ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@]34OC([H])([H])C([H])([H])[C@@]3([H])C([H])([H])SC(N([H])[H])=[N+]4[H])c2[H])c([H])nc1OC([H])([H])[H],CHEMBL3986498_230.0_nM_2,-9.0517,-6.2454,2.8063
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@]34OC([H])([H])C([H])([H])[C@@]3([H])C([H])([H])SC(N([H])[H])=[N+]4[H])c2[H])c([H])c([H])c1OC([H])(F)F,CHEMBL3910646_160.0_nM_2,-9.2666,-6.8163,2.4503
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@]34OC([H])([H])C([H])([H])[C@@]3([H])C([H])([H])SC(N([H])[H])=[N+]4[H])c2[H])c(Cl)c([H])c1Cl,CHEMBL3909581_33.0_nM_2,-10.2015,-11.7486,1.5472
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]34[N+]([H])=C(N([H])[H])SC([H])([H])[C@]3([H])C([H])([H])OC4([H])[H])c2[H])c([H])c([H])c1F,CHEMBL2396989_12.0_nM_2,-10.8005,-9.5871,1.2134
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@]34OC([H])([H])C([H])([H])[C@@]3([H])C([H])([H])SC(N([H])[H])=[N+]4[H])c2[H])c([H])c([H])c1C#N,CHEMBL3980733_37.0_nM_2,-10.1337,-11.2091,1.0754
[H]c1nc(C(=O)N([H])c2c([H])c(F)c([H])c([C@]34OC([H])([H])C([H])([H])[C@@]3([H])C([H])([H])SC(N([H])[H])=[N+]4[H])c2[H])c([H])c([H])c1Cl,CHEMBL3900541_600.0_nM_2,-8.4839,-9.5345,1.0507
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@]34OC([H])([H])C([H])([H])[C@@]3([H])C([H])([H])SC(N([H])[H])=[N+]4[H])c2[H])c([H])c([H])c1Br,CHEMBL3919597_33.0_nM_2,-10.2015,-11.1806,0.9791
[H]c1nc(C(=O)N([H])c2c([H])c(F)c([H])c([C@]34OC([H])([H])C([H])([H])[C@@]3([H])C([H])([H])SC(N([H])[H])=[N+]4[H])c2[H])c([H])c([H])c1F,CHEMBL3928503_2000.0_nM_2,-7.7709,-8.3962,0.6253
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@]34OC([H])([H])C([H])([H])[C@@]3([H])C([H])([H])SC(N([H])[H])=[N+]4[H])c2[H])c(F)c([H])c1[H],CHEMBL3890737_510.0_nM_2,-8.5801,-8.9352,0.3551
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@]34OC([H])([H])C([H])([H])[C@@]3([H])C([H])([H])SC(N([H])[H])=[N+]4[H])c2[H])c([H])c([H])c1F,CHEMBL3959813_160.0_nM_2,-9.2666,-9.6215,0.3549
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@]34OC([H])([H])C([H])([H])[C@@]3([H])C([H])([H])SC(N([H])[H])=[N+]4[H])c2[H])c([H])c([H])c1[H],CHEMBL3897492_860.0_nM_2,-8.2707,-8.5194,0.2487
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@]34OC([H])([H])C([H])([H])[C@@]3([H])C([H])([H])SC(N([H])[H])=[N+]4[H])c2[H])c([H])c([H])c1Cl,CHEMBL3891534_20.0_nM_2,-10.498,-10.7317,0.2337
