ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3c([H])c([H])c(Br)n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3808493_2511.89_nM,-7.6359,-2.8875,4.74843224912848
[H]c1c(Br)sc(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n3c(-c4c([H])c([H])c([H])c([H])c4SC([H])([H])[H])nc4c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c43)C2([H])[H])c1[H],CHEMBL3809237_251.19_nM,-8.9995,-13.7091,4.709565353558991
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3c([H])c(Br)c([H])n3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3809515_1584.89_nM,-7.9087,-11.0901,3.1814191327642694
[H]c1nc(Br)sc1C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n2c(-c3nc([H])c([H])c([H])c3[H])nc3c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c32)C1([H])[H],CHEMBL3809941_3162.28_nM,-7.4996,-5.5005,1.999062334197793
[H]c1nc([H])c(-c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3808495_501.19_nM,-8.5904,-10.3554,1.7650118209932888
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])sc1[H],CHEMBL3808530_794.33_nM,-8.3177,-6.727,1.590756943342401
[H]c1nc(-c2nc3c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3809727_19952.62_nM,-6.4087,-7.976,1.5672778099129454
[H]c1c(Br)sc(C(=O)N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n3c(-c4c([H])c([H])c([H])c([H])c4[H])nc4c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c43)C2([H])[H])c1[H],CHEMBL3809839_63.1_nM,-9.8176,-11.2591,1.4415298306637991
[H]c1sc([H])c(-c2nc3c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c1[H],CHEMBL3809282_100.0_nM,-9.5449,-8.2547,1.2901853902276883
[H]c1nc([H])c([H])c(-c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c1[H],CHEMBL3809704_1584.89_nM,-7.9087,-9.1537,1.2450726551106917
[H]c1sc(-c2nc3c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3810317_79.43_nM,-9.6813,-8.5407,1.1406274667802951
[H]c1nn([H])c(-c2nc3c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c1[H],CHEMBL3808453_2511.89_nM,-7.6359,-6.5375,1.098396751124286
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(C#N)c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3809916_251.19_nM,-8.9995,-9.994,0.9944727021107508
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(C([H])([H])[H])c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3809792_1258.93_nM,-8.045,-7.0976,0.9473633670033832
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3808975_630.96_nM,-8.4541,-7.6172,0.836856748099059
[H]c1nc(-c2nc3c([H])c([H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3809820_1000.0_nM,-8.1814,-7.477,0.7043862511534597
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])S(=O)(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3809828_19952.62_nM,-6.4087,-5.7586,0.6501739259210245
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N(C(=O)c3sc(Br)c([H])c3[H])C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3808610_1995.26_nM,-7.7723,-7.1276,0.6446902694014118
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])C4([H])C([H])([H])C4([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3808894_251.19_nM,-8.9995,-9.5831,0.5836189993928084
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3808971_63.1_nM,-9.8176,-10.2389,0.4212976998472687
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Cl)c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3809321_251.19_nM,-8.9995,-9.2892,0.2896602802158912
[H]c1sc(C([H])([H])[H])nc1-c1nc2c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c2n1[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c2sc(Br)c([H])c2[H])C1([H])[H],CHEMBL3809574_630.96_nM,-8.4541,-8.1773,0.2767487233554625
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3sc(Br)c([H])c3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3808902_50.12_nM,-9.954,-9.736,0.218022953155846
[H]c1nc(-c2nc3c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c3n2[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)c3onc(Cl)c3[H])C2([H])[H])c([H])c([H])c1[H],CHEMBL3809651_6309.57_nM,-7.0905,-7.0373,0.053222911680147
