ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(=O)N([H])c2nc3c([H])c([H])c([H])c([H])c3s2)c2c(c1[H])C([H])([H])C([H])([H])N(c1nc(C(=O)[O-])c(C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])c(C#CC([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c(F)c3[H])s1)C2([H])[H],CHEMBL3342333_1.12_nM_3d_dock,-12.2049,-15.8445,3.639555192168362
[H]c1c([H])c(C(=O)N([H])c2nc3c([H])c([H])c([H])c([H])c3s2)c2c(c1[H])C([H])([H])C([H])([H])N(c1nc(C(=O)[O-])c(C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])c(C#CC([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])s1)C2([H])[H],CHEMBL3342197_0.28_nM_3d_dock,-13.0259,-15.9312,2.90533818318169
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])nn(-c3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])c4sc(N5C([H])([H])c6c(C(=O)N([H])c7nc8c([H])c([H])c([H])c([H])c8s7)c([H])c([H])c([H])c6C([H])([H])C5([H])[H])nc4C(=O)[O-])c([H])c3[H])c2n1,CHEMBL3342196_0.03_nM_3d_dock,-14.3486,-12.2181,2.13044703075682
[H]c1nc([H])c2c([H])nn(-c3c([H])c([H])c(OC([H])([H])C([H])([H])c4sc(N5C([H])([H])c6c(C(=O)N([H])c7nc8c([H])c([H])c([H])c([H])c8s7)c([H])c([H])c([H])c6C([H])([H])C5([H])[H])nc4C(=O)[O-])c([H])c3[H])c2n1,CHEMBL3342191_320.0_nM_3d_dock,-8.8561,-6.9765,1.8796059996964007
[H]c1nc([H])c2c([H])nn(-c3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])c4sc(N5C([H])([H])c6c(C(=O)N([H])c7nc8c([H])c([H])c([H])c([H])c8s7)c([H])c([H])c([H])c6C([H])([H])C5([H])[H])nc4C(=O)[O-])c([H])c3[H])c2n1,CHEMBL3342193_55.4_nM_3d_dock,-9.8947,-8.0437,1.850913604784972
[H]c1nc([H])c2c([H])nn(-c3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])c4sc(N5C([H])([H])c6c(C(=O)N([H])c7nc8c([H])c([H])c([H])c([H])c8s7)c([H])c([H])c([H])c6C([H])([H])C5([H])[H])nc4C(=O)[O-])c([H])c3[H])c2n1,CHEMBL3342192_0.38_nM_3d_dock,-12.845,-11.122,1.7230071524699806
[H]c1c([H])c(C(=O)N([H])c2nc3c([H])c([H])c([H])c([H])c3s2)c2c(c1[H])C([H])([H])C([H])([H])N(c1nc(C(=O)[O-])c(C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])c(C#CC([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3F)s1)C2([H])[H],CHEMBL3342332_0.1_nM_3d_dock,-13.6356,-15.3044,1.6688016403231392
[H]c1c([H])c(C(=O)N([H])c2nc3c([H])c([H])c([H])c([H])c3s2)c2c(c1[H])C([H])([H])C([H])([H])N(c1nc(C(=O)[O-])c(C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c(F)c(C#CC([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3F)s1)C2([H])[H],CHEMBL3342334_0.33_nM_3d_dock,-12.9286,-13.9781,1.049515596758158
[H]c1nc([H])c2c([H])nn(-c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])c4sc(N5C([H])([H])c6c(C(=O)N([H])c7nc8c([H])c([H])c([H])c([H])c8s7)c([H])c([H])c([H])c6C([H])([H])C5([H])[H])nc4C(=O)[O-])c3[H])c2n1,CHEMBL3342189_41.1_nM_3d_dock,-10.0715,-9.1154,0.9560352905153072
[H]c1nn(-c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])c3sc(N4C([H])([H])c5c(C(=O)N([H])c6nc7c([H])c([H])c([H])c([H])c7s6)c([H])c([H])c([H])c5C([H])([H])C4([H])[H])nc3C(=O)[O-])c([H])c2[H])c([H])c1[H],CHEMBL3342194_0.99_nM_3d_dock,-12.278,-11.3781,0.8999278000425548
[H]c1c([H])c(C(=O)N([H])c2nc3c([H])c([H])c([H])c([H])c3s2)c2c(c1[H])C([H])([H])C([H])([H])N(c1nc(C(=O)[O-])c(C([H])([H])C([H])([H])C([H])([H])Oc3c([H])c([H])c(C#CC([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3Cl)s1)C2([H])[H],CHEMBL3342198_0.41_nM_3d_dock,-12.8,-13.6464,0.8463373161226663
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c2c([H])nn(-c3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])c4sc(N5C([H])([H])c6c(C(=O)N([H])c7nc8c([H])c([H])c([H])c([H])c8s7)c([H])c([H])c([H])c6C([H])([H])C5([H])[H])nc4C(=O)[O-])c([H])c3[H])c2n1,CHEMBL3342195_0.05_nM_3d_dock,-14.0461,-13.534,0.5121067654169797
[H]c1nc([H])c2c([H])nn(-c3c([H])c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])c4sc(N5C([H])([H])c6c(C(=O)N([H])c7nc8c([H])c([H])c([H])c([H])c8s7)c([H])c([H])c([H])c6C([H])([H])C5([H])[H])nc4C(=O)[O-])c3[H])c2n1,CHEMBL3342190_10.4_nM_3d_dock,-10.8853,-10.7278,0.1575042848709801
