ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c(Cl)c(C(F)(F)F)c3[H])c([H])c2[H])c1[H],CHEMBL1336_38.0_nM_3d_dock,-10.1179,-13.1134,2.995473146427218
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(Oc3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL4864978_1260.0_nM_2_3d_dock,-8.0445,-10.5595,2.514971638885
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c([C@]([H])(F)C([H])([H])[H])c3[H])c([H])c2[H])c([H])c(N([H])C([H])([H])[H])n1,CHEMBL4850964_1000.0_nM_3d_dock,-8.1814,-5.7841,2.3972149011112207
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c3c([H])c([H])c([H])c([H])c23)c([H])c(N([H])C([H])([H])[H])n1,CHEMBL4870768_100.0_nM_3d_dock,-9.5449,-11.9254,2.3804965095574477
[H]c1nc2c([H])c([H])c([H])c([H])c2c(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c1[H],CHEMBL4870490_200.0_nM_2_3d_dock,-9.1344,-11.3771,2.2426352327927623
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c([H])c(N([H])c2c([H])c([H])c([H])c(C([H])([H])C(=O)[O-])c2[H])n1,CHEMBL4875220_630.0_nM_3d_dock,-8.455,-6.2973,2.1576967250077703
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2n1,CHEMBL4857725_1260.0_nM_3d_dock,-8.0445,-9.9152,1.8706506586749945
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c([H])c(N([H])[H])n1,CHEMBL4849349_1600.0_nM_3d_dock,-7.903,-6.1786,1.7244322242184802
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)C([H])([H])[H])c3[H])c([H])c2[H])c([H])c(N([H])C([H])([H])[H])n1,CHEMBL4868391_500.0_nM_3d_dock,-8.5918,-6.8816,1.7102460182640855
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c2[H])c([H])c(N([H])C([H])([H])[H])n1,CHEMBL4850780_400.0_nM_3d_dock,-8.724,-7.0921,1.631834939900085
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2Cl)c([H])c(N([H])C([H])([H])[H])n1,CHEMBL4874491_500.0_nM_3d_dock,-8.5918,-10.0882,1.4963339910945477
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c2c([H])c(OC([H])([H])[H])c([H])c([H])c2n1,CHEMBL4868251_400.0_nM_3d_dock,-8.724,-10.2023,1.4783568843297294
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c([H])c(N([H])c2c([H])c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])n1,CHEMBL4867760_200.0_nM_3d_dock,-9.1344,-10.4904,1.355923914405083
[H]c1nc(Oc2c(C([H])([H])[H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2C([H])([H])[H])c([H])c(N([H])C([H])([H])[H])n1,CHEMBL4868757_2000.0_nM_3d_dock,-7.7709,-6.4692,1.301725838414471
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])n1,CHEMBL4873406_800.0_nM_3d_dock,-8.3135,-7.1881,1.1254358985725108
[H]c1nc2c(c([H])c([H])n2[H])c(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c1[H],CHEMBL4852364_320.0_nM_3d_dock,-8.8561,-9.9695,1.113354330589266
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])c1nc([H])nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c1[H],CHEMBL4854957_1600.0_nM_3d_dock,-7.903,-6.9632,0.9398750542597673
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c([H])c(N([H])C([H])([H])[H])n1,CHEMBL4863580_500.0_nM_3d_dock,-8.5918,-7.7595,0.8323710582079489
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2F)c([H])c(N([H])C([H])([H])[H])n1,CHEMBL4066096_1600.0_nM_3d_dock,-7.903,-8.6756,0.7725286734522612
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c([H])c(N([H])C([H])([H])C([H])([H])[H])n1,CHEMBL4864463_500.0_nM_3d_dock,-8.5918,-7.849,0.7428406264151928
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c([H])c(N([H])C(=O)C([H])([H])[H])n1,CHEMBL4845883_32.0_nM_3d_dock,-10.2197,-9.4867,0.7330222653386299
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c2c([H])c([H])n([H])c2n1,CHEMBL4869054_400.0_nM_3d_dock,-8.724,-9.4251,0.7011543981059081
