ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(C(=O)N([H])C([H])([H])[H])c2c1[H],CHEMBL4227233_15000.0_nM,-6.5777,-3.7617,2.815945909783516
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(C(=O)C([H])([H])[H])c2c1[H],CHEMBL4227710_24000.0_nM,-6.2994,-3.8441,2.455287033964801
[H]c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(C(=O)OC([H])([H])[H])c2c1[H],CHEMBL4225096_30000.0_nM,-6.1672,-3.9503,2.2169184376409774
[H]c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(C(=O)C([H])([H])[H])c2c1[H],CHEMBL1443641_71000.0_nM,-5.6571,-3.458,2.1990266636626496
[H]c1c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c1[H],CHEMBL4226051_910.0_nM,-8.2372,-10.0175,1.7802939249342893
[H]c1c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL4227946_460.0_nM,-8.6412,-10.2049,1.5637105476530178
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])n(C([H])([H])[H])c(=O)c2c([H])c([H])c([H])c([H])c12,CHEMBL4225695_1600.0_nM,-7.903,-6.5336,1.3694694365288067
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(=O)n(C([H])([H])[H])c([H])c(-c3c([H])c([H])c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c3[H])c2c1[H],CHEMBL4228973_130.0_nM,-9.3896,-10.6651,1.275563333743014
[H]c1nc(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)oc1[H],CHEMBL4226566_13000.0_nM,-6.6624,-5.4075,1.2549131064483547
[H]c1c([H])c(-c2c([H])n(C([H])([H])[H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL4226680_240.0_nM,-9.0265,-10.2799,1.2534369954620412
[H]c1c([H])c([H])c(C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c([H])c(-c3c([H])n(C([H])([H])[H])c(=O)c4c([H])c([H])c([H])c([H])c34)c2[H])c([H])c1[H],CHEMBL4227534_2990.0_nM,-7.5328,-8.7608,1.228016998709594
