ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)C([H])([H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL3609304_25990.0_nM_3d_dock,-6.2522,-7.1277,0.8755437780366448
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4216875_229.0_nM_3d_dock,-9.0543,-8.245,0.8092189342093721
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4207437_102.0_nM_3d_dock,-9.5332,-8.7472,0.7860367544533118
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4212346_933.0_nM_3d_dock,-8.2224,-8.9693,0.7468834359832205
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4210571_392.0_nM_3d_dock,-8.7359,-8.1152,0.6207401590177023
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4209902_342.0_nM_3d_dock,-8.8167,-8.2616,0.5551808714940655
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4202678_369.0_nM_3d_dock,-8.7717,-9.2473,0.4755506877328243
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL4206052_978.0_nM_3d_dock,-8.1945,-7.7579,0.4365963549553173
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4203571_558.0_nM_3d_dock,-8.5268,-8.9487,0.4218658177472948
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4209192_1951.0_nM_3d_dock,-7.7856,-8.1484,0.362801351679347
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4206171_8468.0_nM_3d_dock,-6.9163,-7.222,0.3057552177653068
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4213276_560.0_nM_3d_dock,-8.5247,-8.2546,0.2701545509696054
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL3609305_3513.0_nM_3d_dock,-7.4373,-7.7011,0.2638154482149213
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc2c1N(C([H])([H])[H])C(=O)C([H])([H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4205459_3543.0_nM_3d_dock,-7.4323,-7.6931,0.2607910575084157
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4206381_245.0_nM_3d_dock,-9.0143,-8.7599,0.2543499868662027
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4202820_750.0_nM_3d_dock,-8.3517,-8.5761,0.2244259804760164
[H]c1nc(N([H])c2c([H])c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc2c1N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N2C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4210414_378.0_nM_3d_dock,-8.7575,-8.5523,0.2051551631784197
