ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(C(=O)N([H])c2c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c3c(c2[H])n([H])c(=O)n3C([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL3356138_630.96_nM,-8.4541,-6.7715,0.1488
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C(=O)N([H])c2c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c1[H],CHEMBL1361770_630.96_nM,-8.4541,-9.6183,0.1813
[H]c1c([H])c([H])c(C(=O)N([H])c2c(OC([H])([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL3356145_125.89_nM,-9.4086,-10.4574,0.1833
[H]c1c([H])c([H])c(C(=O)N([H])c2c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1522313_79.43_nM,-9.6813,-8.7249,0.0966
[H]c1c([H])c([H])c(C(=O)N([H])c2c(C([H])([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL3356146_1584.89_nM,-7.9087,-8.5639,0.1291
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])c2c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1[H],CHEMBL3356142_398.11_nM,-8.7268,-8.3843,0.1281
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C(=O)N([H])c2c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c1[H],CHEMBL1701516_316.23_nM,-8.8631,-9.1926,0.1421
[H]c1c([H])c([H])c(C(=O)N([H])c2c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL3356143_50.12_nM,-9.954,-9.6294,0.1452
[H]c1c([H])c([H])c(C(=O)N([H])c2c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1[H],CHEMBL1724375_100.0_nM,-9.5449,-9.268,0.0982
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1702128_2511.89_nM,-7.6359,-7.887,0.1126
[H]c1c([H])c([H])c(C([H])([H])[H])c(C(=O)N([H])c2c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c1[H],CHEMBL1357836_316.23_nM,-8.8631,-8.6373,0.4162
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C(=O)N([H])c2c(C([H])([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c1[H],CHEMBL3356147_3162.28_nM,-7.4996,-7.6562,0.1374
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])c2c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1[H],CHEMBL3356144_794.33_nM,-8.3177,-8.4196,0.1391
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C(=O)N([H])c2c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c1[H],CHEMBL3356140_100.0_nM,-9.5449,-9.6259,0.0796
[H]c1c([H])c([H])c(C(=O)N([H])c2c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL1396002_125.89_nM,-9.4086,-9.3308,0.0794
[H]c1c(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c1n(C([H])([H])[H])c(=O)n2C([H])([H])[H],CHEMBL3356141_630.96_nM,-8.4541,-8.5175,0.1157
[H]c1c([H])c([H])c(C(=O)N([H])c2c(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c3c(c2[H])n(C([H])([H])[H])c(=O)n3[H])c(OC([H])([H])[H])c1[H],CHEMBL3356139_19952.62_nM,-6.4087,-6.4436,0.1471
