ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N(C(=O)[C@]([H])(N([H])c3c([H])c(F)c([H])c(Cl)c3[H])C3([H])C([H])([H])C3([H])[H])C([H])([H])[H])C2([H])[H])c2c([H])nn([H])c2n1,CHEMBL5197235_9.0_nM_3d_dock,-10.9709,-7.5526,3.4183011137913213
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C3([H])C([H])([H])OC3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5189304_1500.0_nM_3d_dock,-7.9413,-10.5326,2.5913953918535437
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(N([H])c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5198600_4700.0_nM_3d_dock,-7.2649,-9.434,2.169084043014007
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5175284_5400.0_nM_3d_dock,-7.1827,-9.3312,2.1484679456249878
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5188351_340.0_nM_3d_dock,-8.8202,-6.691,2.1291692040607084
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N3C(=O)[C@@]([H])(N([H])c4c([H])c(F)c([H])c(Cl)c4[H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])nn([H])c2n1,CHEMBL5188619_15.0_nM_3d_dock,-10.6684,-8.6212,2.047158646950222
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(N([H])C(=O)N([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL4577152_800.0_nM_3d_dock,-8.3135,-10.0719,1.758395973638782
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5198691_5.0_nM_3d_dock,-11.319,-9.6334,1.6855597328252228
[H]c1nc(N([H])[H])nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C2([H])[H])n1,CHEMBL5198129_480.0_nM_3d_dock,-8.616,-10.2499,1.6339261168743833
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(N([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5200741_2800.0_nM_3d_dock,-7.5716,-9.1841,1.612457047325636
