ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(c([H])c1[H])C1(C(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nc([H])c(C([H])([H])OC([H])([H])[H])n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770718_0.62_nM_2,-12.5551,-10.5846,1.9704842597704384
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nc([H])c(C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[H])n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770564_5.7_nM_2,-11.2414,-9.3989,1.842507675824845
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nc([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770565_2.8_nM,-11.6623,-13.1649,1.5026095606262992
[H]c1nc2c(c([H])c1[H])C1(OC(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nc([H])c(C([H])([H])OC([H])([H])[H])n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770723_0.14_nM_2,-13.4363,-12.0182,1.418188471923313
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nc([H])c(C([H])([H])C(F)(F)F)n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770557_0.14_nM_2,-13.4363,-14.6375,1.2011777434009867
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nc(C([H])([H])C(F)(F)F)c([H])n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770559_3.9_nM,-11.4661,-12.4951,1.0289828193958783
[H]c1nc2c(c([H])c1[H])C1(OC(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nc([H])c([C@@]4(C([H])([H])[H])OC([H])([H])C([H])([H])C4([H])[H])n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770729_0.036_nM_2,-14.2406,-13.2899,0.9507357658328248
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nc([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770568_0.69_nM_2,-12.4918,-13.4075,0.9156741573715784
[H]c1nc(-c2c([H])nc3n2C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c(F)c2F)C([H])([H])C([H])([H])[C@@]3([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(n3c(=O)n([H])c4nc([H])c([H])c([H])c43)C([H])([H])C2([H])[H])sc1[H],CHEMBL1770567_1.1_nM,-12.2156,-13.0103,0.7947299383255304
[H]c1nc2c(c([H])c1[H])C1(OC(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nnc(C([H])([H])C(F)(F)F)n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770722_0.19_nM,-13.2555,-14.0362,0.7806701020067229
[H]c1nc2c(c([H])c1[H])C1(C(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nc([H])c(C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770719_0.4_nM_2,-12.8147,-12.0708,0.7438538871729964
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nc(C([H])([H])[H])c([H])n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770561_4.0_nM_2,-11.4511,-12.0414,0.5902847850558858
[H]c1nc2c(c([H])c1[H])C1(OC(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nc([H])c(C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770724_0.05_nM_2,-14.0461,-13.5123,0.5337404644248355
