ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc2c1-c1c([H])c([H])c(C(=O)[O-])c(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL4877552_238.0_nM,-9.0314,-5.8168,3.214626245288607
[H]c1nc2c(c([H])c1-c1c([H])c([H])c([H])c([H])c1[H])c(-c1c([H])c([H])c(C(=O)[O-])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H])c([H])n2[H],CHEMBL558642_33.0_nM,-10.2015,-13.2387,3.0372514505811865
[H]c1nc2nc(-c3c([H])c([H])c([H])c([H])c3[H])n([H])c2c(-c2c([H])c([H])c(C(=O)[O-])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL4870467_27.0_nM,-10.3203,-7.3336,2.986662364357834
[H]c1nc2oc([H])c(-c3c([H])c([H])c(C(=O)[O-])c(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c2c([H])c1-c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4866741_961.0_nM,-8.2049,-10.8431,2.638227471751532
[H]c1nn2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2c1-c1c([H])c([H])c(C(=O)[O-])c(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL4851892_1480.0_nM,-7.9492,-5.7214,2.227796953084109
[H]c1nc2sc([H])c(-c3c([H])c([H])c(C(=O)[O-])c(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c2c([H])c1-c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4875005_384.0_nM,-8.7482,-10.9226,2.174465270880343
[H]c1nc(-c2c([H])c([H])c(C(=O)[O-])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c2c([H])c([H])sc2n1,CHEMBL4853274_7280.0_nM,-7.0058,-9.0634,2.057650568225896
[H]c1nn2c([H])c([H])c([H])c([H])c2c1-c1c([H])c([H])c(C(=O)[O-])c(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL4851925_2013.0_nM,-7.7671,-5.9229,1.84414491070774
[H]c1nc2c([H])c([H])c([H])c([H])c2c(-c2c([H])c([H])c(C(=O)[O-])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL4852523_239.0_nM,-9.029,-7.6082,1.4207223761556351
[H]c1nc(N([H])c2c([H])c([H])c([H])c([H])c2[H])nc(-c2c([H])c([H])c(C(=O)[O-])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL4857253_31.0_nM,-10.2385,-10.9646,0.7260901917596165
[H]c1nc2c(c([H])c1[H])c(-c1c([H])c([H])c(C(=O)[O-])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H])c([H])n2[H],CHEMBL4125686_195.0_nM,-9.1494,-9.6451,0.4956175719162153
[H]c1nc(-c2c([H])c([H])c(C(=O)[O-])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c2n1,CHEMBL4878827_5481.0_nM,-7.1739,-7.516,0.3421404890100038
[H]c1nc(-c2c([H])c([H])c(C(=O)[O-])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c2sc([H])c([H])c2n1,CHEMBL4862562_407.0_nM,-8.7137,-9.0409,0.3272158071048358
[H]c1nc2c(c([H])c([H])n2C([H])([H])[H])c(-c2c([H])c([H])c(C(=O)[O-])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL4873692_1345.0_nM,-8.0058,-7.8413,0.164528636410544
[H]c1nc2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2c(-c2c([H])c([H])c(C(=O)[O-])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c1[H],CHEMBL4877634_1838.0_nM,-7.8209,-7.9464,0.1254832244118447
[H]c1nc(-c2c([H])c([H])c(C(=O)[O-])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c([H])c2n1,CHEMBL4849143_2614.0_nM,-7.6123,-7.5467,0.0656605596370149
