ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Br)c2C([H])([H])C1([H])[H],CHEMBL4436662_130.0_nM_3d_dock,-9.3896,-7.3226,2.066950307376031
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(-c4nc([H])c([H])s4)c3[H])c2C([H])([H])C1([H])[H],CHEMBL4531617_43.0_nM_3d_dock,-10.0447,-8.4246,1.6200890867878304
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4454833_8340.0_nM_2_3d_dock,-6.9253,-5.3599,1.5654028411386505
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4548920_37.0_nM_3d_dock,-10.1337,-8.7117,1.422048431893481
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4443299_465.0_nM_3d_dock,-8.6348,-7.2695,1.3653372711606082
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4442972_4260.0_nM_3d_dock,-7.3231,-8.666,1.3428843576208715
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c(-c4nc([H])c([H])s4)c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4463124_21.0_nM_3d_dock,-10.4691,-9.1779,1.2912470492562105
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4454211_1990.0_nM_3d_dock,-7.7739,-8.9371,1.1632375367304115
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4591919_2110.0_nM_3d_dock,-7.7392,-8.8865,1.1473169578665896
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4571873_165.0_nM_3d_dock,-9.2484,-8.1556,1.09277939661152
