ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c2nc([H])n([H])c2n1,CHEMBL254390_178.0_nM,-9.2035,-12.0089,2.8054314877349644
[H]c1nc([H])c([H])c(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL250869_158.0_nM,-9.274,-11.9512,2.67718348845681
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL400475_120.0_nM,-9.437,-7.1649,2.272054212096378
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL398833_14.0_nM,-10.7092,-8.5342,2.1749866412958694
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C([H])([H])C([H])([H])C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL400271_47.0_nM,-9.992,-7.9855,2.006554099559945
[H]c1nc([H])c([H])c(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL225519_10.0_nM,-10.9085,-12.8105,1.9020566720987064
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL402272_7.0_nM,-11.1197,-12.7695,1.6498002916119818
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL400270_13.0_nM,-10.7531,-9.1359,1.6171872474696145
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL398626_88.0_nM,-9.6206,-11.186,1.5654078354724976
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL250061_4.0_nM,-11.4511,-9.9821,1.4689626064534766
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL251247_23.0_nM,-10.4152,-8.9543,1.460915299594423
[H]c1nc([H])c(F)c(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL253545_9.0_nM,-10.9709,-12.3196,1.348767299082963
[H]c1nc([H])c([H])c(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)n1,CHEMBL1203954_20.0_nM,-10.498,-11.8024,1.3044155021091026
[H]c1nc(N([H])[H])c([H])c(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL254597_28.0_nM,-10.2988,-11.492,1.193210514413118
[H]c1nc(N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL251469_636.0_nM,-8.4494,-7.467,0.9824065465450772
[H]OC([H])([H])C([H])([H])n1c(-c2nc(N([H])[H])nc([H])c2[H])c([H])c2c1C([H])([H])C([H])([H])N([H])C2=O,CHEMBL250884_138.0_nM,-9.3542,-10.2236,0.8694552049913695
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL251246_42.0_nM,-10.0586,-9.2545,0.8041285824599518
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c1Br,CHEMBL253768_4.0_nM,-11.4511,-12.2434,0.7923453449630341
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])[H])nc(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL251283_259.0_nM,-8.9814,-8.1989,0.7824508801341676
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL398627_12.0_nM,-10.8005,-10.056,0.7444729338172578
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL430021_5.0_nM,-11.319,-10.5985,0.7204128358270943
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL251282_290.0_nM,-8.9144,-8.2634,0.6510632677365696
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C([H])([H])C([H])([H])F)C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL250062_3.0_nM,-11.6215,-11.0352,0.5862929025680171
[H]c1nc2c(c([H])c([H])n2[H])c(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL253760_14.0_nM,-10.7092,-10.5677,0.1415475289750417
[H]c1nc(N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL251472_655.0_nM,-8.4319,-8.5627,0.1308182418362566
[H]c1nc(Cl)c([H])c(-c2c([H])c3c(n2[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL226232_147.0_nM,-9.3168,-9.4475,0.1307649829223767
[H]c1nc(N([H])[H])nc(-c2c([H])c3c(n2C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C3=O)c1[H],CHEMBL248853_8.0_nM,-11.0406,-11.0844,0.0437787188396729
