ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)c2nn([H])c([H])c2N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1F,CHEMBL463579_90.0_nM,-9.6073,-6.4835,3.1238086572962263
[H]c1c([H])c([H])c(C(=O)N([H])c2c(C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])nn([H])c2[H])c([H])c1[H],CHEMBL463580_140.0_nM,-9.3457,-6.46,2.8856343141802245
[H]c1c([H])c(Cl)c(C(=O)N([H])c2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])nn([H])c2[H])c(Cl)c1[H],CHEMBL445813_47.0_nM,-9.992,-12.8117,2.819660226150007
[H]c1c([H])c(F)c(C(=O)N([H])c2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])nn([H])c2[H])c(Cl)c1[H],CHEMBL497477_110.0_nM,-9.4885,-12.1641,2.675618749599165
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])c2c(C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])nn([H])c2[H])c([H])c1[H],CHEMBL457208_1600.0_nM,-7.903,-5.3389,2.564162624691152
[H]c1c(F)c([H])c(F)c(C(=O)N([H])c2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])nn([H])c2[H])c1F,CHEMBL448316_750.0_nM,-8.3517,-10.6353,2.2835332736265395
[H]c1c([H])c(F)c(C(=O)N([H])c2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])nn([H])c2[H])c(F)c1[H],CHEMBL457388_140.0_nM,-9.3457,-11.4624,2.116778455331024
[H]OC([H])([H])C(=O)N([H])c1c(C(=O)N([H])c2c([H])c([H])c(F)c([H])c2[H])nn([H])c1[H],CHEMBL443198_730.0_nM,-8.3677,-6.5508,1.816939472425192
[H]c1c([H])c(F)c(C(=O)N([H])c2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])nn([H])c2[H])c(OC([H])([H])[H])c1[H],CHEMBL497306_350.0_nM,-8.8031,-10.6192,1.8161809330889176
[H]c1c([H])c(F)c(C(=O)N([H])c2c(C(=O)N([H])c3c([H])c([H])c(F)c([H])c3[H])nn([H])c2[H])c(F)c1[H],CHEMBL518383_3.0_nM,-11.6215,-10.0636,1.5579045278052412
[H]c1c([H])c(N([H])C(=O)c2nn([H])c([H])c2N([H])C(=O)C([H])([H])[H])c([H])c([H])c1F,CHEMBL456163_850.0_nM,-8.2776,-6.727,1.5505886760532137
[H]c1c([H])c(F)c(C(=O)N([H])c2c(C(=O)N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nn([H])c2[H])c(F)c1[H],CHEMBL498659_44.0_nM,-10.0311,-11.2525,1.221387755753819
[H]c1c([H])c(F)c(C(=O)N([H])c2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])nn([H])c2[H])c(F)c1[H],CHEMBL507167_38.0_nM,-10.1179,-11.3172,1.199313080924019
[H]c1c([H])c(F)c(C(=O)N([H])c2c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C3([H])[H])nn([H])c2[H])c(F)c1[H],CHEMBL510578_25.0_nM,-10.3659,-9.3988,0.967105655566168
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c2nn([H])c([H])c2N([H])C(=O)c2c(F)c([H])c([H])c([H])c2F)C([H])([H])C1([H])[H],CHEMBL457177_19.0_nM,-10.5284,-11.4237,0.895293389065544
[H]c1c([H])c(N([H])C(=O)c2nn([H])c([H])c2N([H])[H])c([H])c([H])c1F,CHEMBL499521_85000.0_nM,-5.5505,-4.6651,0.8853662560768785
[H]c1c([H])c(F)c(C(=O)N([H])c2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nn([H])c2[H])c(F)c1[H],CHEMBL456963_12.0_nM,-10.8005,-11.1243,0.3237443205552773
