ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c(N([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5220542_190.0_nM_3d_dock,-9.1648,-13.4321,4.267315287001916
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5220843_84.0_nM_3d_dock,-9.6482,-13.2382,3.5900575502622663
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c(N([H])C(=O)N4C([H])([H])C([H])([H])C([H])([H])C(F)(F)C4([H])[H])c([H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5220104_34.0_nM_3d_dock,-10.1838,-13.7504,3.566647839401092
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])c2c([H])c([H])c([H])c(OC(F)(F)F)c2[H])c(C(=O)OC([H])([H])[H])c1[H],CHEMBL4076148_14000.0_nM_3d_dock,-6.6185,-3.1154,3.503118124295103
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c(N([H])C(=O)N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5218975_34.0_nM_3d_dock,-10.1838,-13.5272,3.343447376151347
[H]c1c(Br)nc(N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])n3nc(C(=O)N([H])[H])c4c([H])c([H])c([H])c([H])c43)C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5218654_67.0_nM_3d_dock,-9.7821,-7.4196,2.362448889541655
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)c1[H],CHEMBL5220656_3000.0_nM_3d_dock,-7.5308,-5.4034,2.1273397463520074
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c(N([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5220585_87.0_nM_3d_dock,-9.6274,-11.5429,1.9154990502183689
[H]c1nc([H])c2c(c(C(=O)N([H])[H])nn2C([H])([H])C(=O)N2[C@]([H])(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c([H])c(Cl)c3F)C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]23[H])c1[H],CHEMBL3678914_30.0_nM_3d_dock,-10.2579,-8.3612,1.896723978992992
[H]Oc1c([H])c([H])c2c(c(C(=O)N([H])[H])nn2C([H])([H])C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2F)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219944_230.0_nM_3d_dock,-9.0517,-10.7217,1.6699988372419363
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c(N([H])C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c5c([H])c([H])c(F)c([H])c5[H])C([H])([H])C4([H])[H])c([H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219562_30.0_nM_3d_dock,-10.2579,-11.9274,1.6694798461207243
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5218983_120.0_nM_3d_dock,-9.437,-7.8325,1.6044327442742816
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c(C(=O)OC([H])([H])[H])c([H])c([H])c32)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL5220306_650.0_nM_3d_dock,-8.4365,-6.9165,1.5199627399617377
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C([H])([H])C([H])([H])F)c1[H],CHEMBL5220535_100.0_nM_3d_dock,-9.5449,-8.0673,1.4776463902001429
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5220086_1500.0_nM_3d_dock,-7.9413,-9.335,1.3937006354776869
[H]c1c([H])c(Br)c(F)c(N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])n3nc(C(=O)N([H])[H])c4c([H])c([H])c([H])c([H])c43)C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5220503_600.0_nM_3d_dock,-8.4839,-7.1884,1.2954402737731014
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c(C(=O)[O-])c([H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219914_85000.0_nM_3d_dock,-5.5505,-4.28,1.270447666701214
[H]c1c([H])c(Cl)c(F)c(N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])n3nc(C(=O)N([H])[H])c4c([H])c([H])c([H])c([H])c43)C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5220172_1100.0_nM_3d_dock,-8.1249,-7.0939,1.0310424357415997
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C([H])([H])C([H])([H])[H])c1[H],CHEMBL5220245_100.0_nM_3d_dock,-9.5449,-8.5275,1.017376982906914
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219696_27.0_nM_3d_dock,-10.3203,-9.3108,1.0095157141626043
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C([H])([H])C([H])([H])C([H])([H])F)c1[H],CHEMBL5220187_690.0_nM_3d_dock,-8.4011,-7.395,1.006096015622973
[H]OC([H])([H])c1c([H])c([H])c2c(c(C(=O)N([H])[H])nn2C([H])([H])C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2F)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219286_89.0_nM_3d_dock,-9.6139,-8.6837,0.930184654344034
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL5218910_120.0_nM_3d_dock,-9.437,-8.5522,0.8847668694863235
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c(N([H])C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C5([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5220461_28.0_nM_3d_dock,-10.2988,-11.1352,0.8364138900175605
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C([H])([H])[H])c1[H],CHEMBL5219460_410.0_nM_3d_dock,-8.7094,-7.88,0.8293446572320833
[H]Oc1c([H])c([H])c2c(C(=O)N([H])[H])nn(C([H])([H])C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(Cl)c3F)C3([H])C([H])([H])C3([H])[H])c2c1[H],CHEMBL5220699_54.0_nM_3d_dock,-9.9098,-10.6588,0.748962091016931
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219765_90.0_nM_3d_dock,-9.6073,-10.3382,0.7309207371511299
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])n3nc(C(=O)N([H])[H])c4c([H])c([H])c([H])c([H])c43)C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219728_160.0_nM_3d_dock,-9.2666,-8.6612,0.6053885997802009
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c(N([H])C(=O)N4C([H])([H])C([H])([H])C([H])([H])C(F)(F)C4([H])[H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219632_160.0_nM_3d_dock,-9.2666,-9.8105,0.5439346712723001
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219487_89.0_nM_3d_dock,-9.6139,-10.1238,0.5099113187901418
[H]OC([H])([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])n1nc(C(=O)N([H])[H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c([H])c(Cl)c1F,CHEMBL5219797_1300.0_nM_3d_dock,-8.026,-7.5421,0.4838435174120671
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5220564_4200.0_nM_3d_dock,-7.3315,-7.7333,0.4017700381809277
[H]OC([H])([H])C([H])([H])N(C(=O)C([H])([H])n1nc(C(=O)N([H])[H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c([H])c(Cl)c1F,CHEMBL5219376_900.0_nM_3d_dock,-8.2438,-7.9338,0.3099782563820199
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219583_130.0_nM_3d_dock,-9.3896,-9.685,0.2954652615523029
[H]c1c([H])c(Cl)c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])n3nc(C(=O)N([H])[H])c4c([H])c([H])c([H])c([H])c43)C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5218912_1900.0_nM_3d_dock,-7.8013,-7.5363,0.2650008483137057
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219431_100.0_nM_3d_dock,-9.5449,-9.767,0.2220761667795591
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C([H])([H])C([H])([H])C([H])([H])[H])c1[H],CHEMBL5218658_880.0_nM_3d_dock,-8.2571,-8.0383,0.2187777818008565
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c([H])c([H])c([H])c32)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL5219044_9500.0_nM_3d_dock,-6.8482,-7.0376,0.1893738211489116
[H]c1c([H])c(Cl)c(F)c(C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])([H])n2nc(C(=O)N([H])[H])c3c([H])c(C(=O)OC([H])([H])[H])c([H])c([H])c32)C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5219202_520.0_nM_3d_dock,-8.5686,-8.4301,0.1385418659506486
[H]OC([H])([H])c1c([H])c([H])c([H])c(N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])n3nc(C(=O)N([H])[H])c4c([H])c([H])c([H])c([H])c43)C([H])([H])C([H])([H])C2([H])[H])c1F,CHEMBL5219504_5300.0_nM_3d_dock,-7.1938,-7.0729,0.1208504922666235
[H]c1c([H])c([O-])c(F)c(N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])n3nc(C(=O)N([H])[H])c4c([H])c([H])c([H])c([H])c43)C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5220368_13000.0_nM_2_3d_dock,-6.6624,-6.6836,0.0211203356149894
[H]OC([H])([H])c1c([H])c([H])c2c(C(=O)N([H])[H])nn(C([H])([H])C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c(Cl)c3F)C3([H])C([H])([H])C3([H])[H])c2c1[H],CHEMBL5220812_77.0_nM_3d_dock,-9.6997,-9.6919,0.007825507905154
