ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c(OC([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL234869_0.83_nM_2,-12.3900,-15.4094,0.1000
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c(OC([H])([H])[H])c(C([H])([H])N([H])C([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL232810_0.21_nM_2,-13.2000,-15.1700,0.3927
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c([H])c(C([H])([H])O[H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL391450_7.7_nM_2,-11.0700,-9.5469,0.1445
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3nn([H])c4c3C([H])([H])c3c([H])c(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c([H])c3-4)c([H])c2[H])c([H])c1[H],CHEMBL399215_24.0_nM,-10.4000,-9.1853,0.2178
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3nn([H])c4c3C([H])([H])c3c([H])c(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c(OC([H])([H])[H])c([H])c3-4)c([H])c2[H])c([H])c1[H],CHEMBL393993_0.51_nM,-12.6800,-11.5262,0.2442
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c(C([H])([H])O[H])c([H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL232804_4.4_nM_2,-11.4000,-10.2676,0.1223
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c(OC([H])([H])[H])c(C(=O)N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL444630_2.3_nM_4,-11.7800,-12.7594,0.1279
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c([H])c(O[H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL391449_4.4_nM_2,-11.4000,-10.9157,0.1143
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3nn([H])c4c3C([H])([H])c3c([H])c(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c(OC([H])([H])[H])c([H])c3-4)c([H])c2[H])c([H])c1F,CHEMBL233831_28.0_nM,-10.3000,-9.8237,0.4438
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c(OC([H])([H])[H])c(C(=O)N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL232808_0.55_nM_2,-12.6300,-13.0188,0.1201
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c(OC([H])([H])[H])c(C(=O)N([H])[C@]5([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C5([H])[H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL428196_0.24_nM_2,-13.1200,-12.8004,0.2170
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])O[H])c([H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL234866_12.0_nM,-10.8100,-10.9955,0.1434
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c(OC([H])([H])[H])c(C(=O)N5C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C5([H])[H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL234868_0.24_nM_2,-13.1200,-12.9514,0.1710
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c(OC([H])([H])[H])c(C([H])([H])N5C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C5([H])[H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL234402_1.1_nM_4,-12.2200,-12.1199,0.1838
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(-c3c4c(nn3[H])-c3c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c3C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL393603_7.1_nM_2,-11.1200,-11.1498,0.2576
