ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c1[H],CHEMBL592490_1800.0_nM,-7.8400,-9.2686,0.0713
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c([H])c1-c1c([H])sc([H])c1[H],CHEMBL589089_9800.0_nM,-6.8300,-5.5339,0.0944
[H]Oc1c([H])c([H])c(-c2c(N([H])[H])nc([H])c(-c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])c2[H])c([H])c1[H],CHEMBL604459_2300.0_nM,-7.6900,-8.9687,0.0531
[H]c1nc(N([H])[H])c(-c2c([H])sc([H])c2[H])c([H])c1-c1c([H])c([H])c(C(=O)N([H])[H])c([H])c1[H],CHEMBL589986_22000.0_nM,-6.3500,-5.2658,0.3628
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c1[H],CHEMBL592784_420.0_nM,-8.7000,-8.0060,0.0496
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1-c1c([H])sc([H])c1[H],CHEMBL589091_6100.0_nM,-7.1100,-6.4817,0.0914
[H]c1nc([H])c(-c2c([H])nc(N([H])[H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c2[H])c([H])c1[H],CHEMBL600868_2200.0_nM,-7.7200,-8.2996,0.0622
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])O2,CHEMBL608262_830.0_nM,-8.3000,-8.8312,0.1010
[H]c1nc([H])c([H])c(-c2c([H])nc(N([H])[H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c2[H])c1[H],CHEMBL590808_1600.0_nM,-7.9100,-8.4119,0.0866
[H]Oc1c([H])c([H])c(-c2c([H])nc(N([H])[H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c2[H])c([H])c1OC([H])([H])[H],CHEMBL600441_310.0_nM,-8.8800,-8.3917,0.0571
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])sc([H])c1[H],CHEMBL590637_610.0_nM,-8.4800,-8.0034,0.1018
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c2c1OC([H])([H])C([H])([H])O2,CHEMBL590336_2200.0_nM,-7.7200,-8.1141,0.0540
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c2c(c1[H])OC([H])([H])O2,CHEMBL590079_1350.0_nM,-8.0100,-8.3978,0.0481
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c(F)c1[H],CHEMBL592488_2100.0_nM,-7.7500,-8.1149,0.0510
[H]c1nc(N([H])C([H])([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])sc([H])c1[H],CHEMBL602232_85000.0_nM,-5.5500,-5.1973,0.7081
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],CHEMBL590809_600.0_nM,-8.4900,-8.1397,0.0662
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1sc([H])c([H])c1[H],CHEMBL591283_350.0_nM,-8.8100,-8.5055,0.0549
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL588536_270.0_nM,-8.9600,-8.6706,0.0647
[H]c1nc(-c2c([H])nc(N([H])[H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c2[H])sc1[H],CHEMBL591284_990.0_nM,-8.1900,-8.4404,0.0419
[H]c1nc(-c2c([H])nc(N([H])[H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c2[H])c([H])c([H])c1[H],CHEMBL590807_2200.0_nM,-7.7200,-7.9290,0.0896
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],CHEMBL589347_1100.0_nM,-8.1300,-7.9494,0.1068
[H]c1nc([H])c(-c2c([H])nc(N([H])[H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c2[H])s1,CHEMBL591518_680.0_nM,-8.4100,-8.5833,0.0861
[H]c1nc([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])sc([H])c1[H],CHEMBL587506_5200.0_nM,-7.2100,-7.3353,0.1099
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H],CHEMBL592489_2400.0_nM,-7.6700,-7.5832,0.1299
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c2[H])c([H])c1-c1c([H])sc([H])c1[H],CHEMBL589090_6700.0_nM,-7.0600,-6.9774,0.0775
[H]c1nc(-c2c([H])nc(N([H])[H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])c2[H])c([H])s1,CHEMBL604784_1100.0_nM,-8.1300,-8.0664,0.0692
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1sc([H])c2c1OC([H])([H])C([H])([H])O2,CHEMBL602931_92.0_nM,-9.6000,-9.6586,0.0657
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c2c1OC([H])([H])O2,CHEMBL590335_210.0_nM,-9.1100,-9.1669,0.0492
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c([H])c1[H],CHEMBL604251_2700.0_nM,-7.6000,-7.6549,0.0541
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2[H])c([H])c1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],CHEMBL605083_1400.0_nM,-7.9900,-7.9729,0.0669
