ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3765239_195.0_nM,-9.1494,-4.0623,5.087190590637535
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL3763801_382.0_nM,-8.7512,-11.171,2.4197562210725327
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C#N,CHEMBL3763540_10.0_nM,-10.9085,-8.5268,2.381704252113463
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1F,CHEMBL3763982_211.0_nM,-9.1027,-11.4344,2.3316854573942827
[H]c1c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL3763993_132000.0_nM,-5.2898,-7.0134,1.7236087023465516
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(Cl)c1[H],CHEMBL3763792_88.0_nM,-9.6206,-11.1964,1.5758216625831725
[H]c1c([H])c([H])c2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c2c1[H],CHEMBL3765650_4300.0_nM,-7.3176,-5.9257,1.3918432525105155
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c(F)c(C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(F)c1[H],CHEMBL3763453_259.0_nM_3,-8.9814,-7.9464,1.0350082509629694
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(F)c1F,CHEMBL3764278_21.0_nM,-10.4691,-11.4356,0.9664784966194492
[H]c1nc2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2c([H])c1[H],CHEMBL3765077_4000.0_nM,-7.3604,-6.5257,0.834670045283937
