ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL407763_3759.0_nM,-7.3972,-4.3266,3.070652527900719
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL260005_1506.0_nM,-7.9389,-5.2859,2.6530302001061288
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL259293_3972.0_nM,-7.3646,-5.0575,2.307050782682919
[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL259723_173.0_nM,-9.2203,-11.4963,2.275923895434578
[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL259518_421.0_nM,-8.6937,-10.9045,2.210800870245452
[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL408777_238.0_nM,-9.0314,-11.1778,2.146373050942428
[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL263885_1362.0_nM,-7.9984,-6.2218,1.7765663790517363
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL262336_672.0_nM,-8.4168,-10.139,1.7222752069380556
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL262337_1120.0_nM,-8.1142,-9.7464,1.6321650377844414
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL408060_2060.0_nM,-7.7534,-6.2168,1.5366327654378866
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL261494_546.0_nM,-8.5397,-7.115,1.4247036828052246
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL265934_1077.0_nM,-8.1374,-9.477,1.3396006963060263
[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL260253_221.0_nM,-9.0753,-10.3368,1.2614962265810834
[H]Oc1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[C@]1([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])O[H],CHEMBL559612_0.69_nM,-12.4918,-13.4456,0.953772001112942
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL261495_215.0_nM,-9.0916,-8.2336,0.8580465768319702
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL263385_460.0_nM,-8.6412,-9.2943,0.6530890416291366
[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL260483_1782.0_nM,-7.8392,-7.2531,0.5860917328079948
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL263399_639.0_nM,-8.4466,-7.9683,0.4782580525638851
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL263386_231.0_nM,-9.0491,-9.4928,0.4436544284243034
[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL264412_700.0_nM,-8.3926,-8.8098,0.4172128054801664
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL260130_178.0_nM,-9.2035,-8.8016,0.4018590444367533
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C1([H])[H],CHEMBL265933_154.0_nM,-9.2892,-9.3258,0.0365284837465901
