ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c2c(c1[H])c(-c1nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])n2[H],CHEMBL4207080_43.0_nM_3d_dock,-10.0447,-8.2058,1.8388984576349925
[H]c1c([H])c(-c2nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c2C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2c([H])nc(-c3c(C#N)nn(C([H])([H])[H])c3[H])c([H])c2c1[H],CHEMBL4204065_2.4_nM_3d_dock,-11.7536,-13.5186,1.7649516799893448
[H]c1c([H])c([H])c2c(c([H])c([H])n2[H])c1-c1nn(C([H])([H])C2([H])C([H])([H])C2([H])[H])c2c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H],CHEMBL4207043_31.0_nM_3d_dock,-10.2385,-8.6753,1.5632268257162634
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c(C#N)c2c1[H],CHEMBL4210092_280.0_nM_3d_dock,-8.9352,-10.0519,1.1166957948522989
[H]c1nn(C([H])([H])[H])c(C#N)c1-c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL4204490_3.3_nM_3d_dock,-11.565,-12.6141,1.049040212057179
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c(C([H])([H])[H])c2c1[H],CHEMBL4215166_13.0_nM_3d_dock,-10.7531,-9.8334,0.9197003594898684
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c(C#N)c([H])c2c1[H],CHEMBL4217633_650.0_nM_3d_dock,-8.4365,-9.1665,0.7300204935489162
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c(C([H])([H])C([H])([H])[H])c2c1[H],CHEMBL4209747_31.0_nM_3d_dock,-10.2385,-9.5136,0.7249281260852686
[H]c1c([H])c([H])c2c(c([H])c([H])n2[H])c1-c1nn(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H],CHEMBL4210763_120.0_nM_3d_dock,-9.437,-8.7704,0.6665762048121441
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c(Cl)c([H])c2c1[H],CHEMBL4207560_170.0_nM_3d_dock,-9.2307,-9.8937,0.6630519334145129
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c([H])c1-c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL4208820_1.2_nM_3d_dock,-12.1641,-12.7628,0.5987577205126845
[H]c1c([H])c([H])c(-c2nn(C([H])([H])C3([H])C([H])([H])C3([H])[H])c3c2C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1[H],CHEMBL4216533_240.0_nM_3d_dock,-9.0265,-8.4413,0.5851945897374145
[H]OC([H])([H])c1c([H])nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c12,CHEMBL4210047_81.0_nM_3d_dock,-9.6697,-9.0879,0.5817961164199816
[H]c1nn(C([H])([H])[H])c(C([H])(F)F)c1-c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL4207965_2.8_nM_3d_dock,-11.6623,-12.1965,0.534153757106
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c(Cl)c2c1[H],CHEMBL4214949_90.0_nM_3d_dock,-9.6073,-10.116,0.5087311830348484
[H]c1nn(C([H])([H])[H])c([H])c1-c1c(C([H])(F)F)c([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)N([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL4217213_0.9_nM_3d_dock,-12.3344,-12.8113,0.4768180868790002
[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1-c1nn(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c1C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H],CHEMBL4203693_90.0_nM_3d_dock,-9.6073,-9.1517,0.4556134519339228
[H]c1c([H])c(-c2nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c2C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2c(c1[H])C([H])([H])N([H])C(=O)C2([H])[H],CHEMBL4204263_81.0_nM_3d_dock,-9.6697,-9.2594,0.4102626778011322
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL4203082_1.2_nM_3d_dock,-12.1641,-12.5635,0.3993970546798826
[H]c1c([H])c(-c2nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c2C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2c([H])nc(-c3c(C([H])(F)F)nn(C([H])([H])[H])c3[H])c([H])c2c1[H],CHEMBL4209361_3.3_nM_3d_dock,-11.565,-11.9193,0.3542334445691403
[H]c1c([H])c(-c2nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c2C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2c([H])c(=O)n([H])c([H])c2c1[H],CHEMBL4218809_79.0_nM_3d_dock,-9.6845,-10.0346,0.3501203614828992
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1OC([H])([H])[H],CHEMBL4209359_23.0_nM_3d_dock,-10.4152,-10.7622,0.3469565975422154
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1[H],CHEMBL4218138_30.0_nM_3d_dock,-10.2579,-9.9819,0.2760134791164334
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c(C([H])([H])[H])c([H])c2c1[H],CHEMBL4203862_58.0_nM_3d_dock,-9.8675,-9.6275,0.23997594232263
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1C([H])([H])C([H])([H])[H],CHEMBL4213692_38.0_nM_3d_dock,-10.1179,-9.8883,0.2296015146678307
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c(OC([H])([H])[H])c2c1[H],CHEMBL4217552_27.0_nM_3d_dock,-10.3203,-10.1568,0.1634914729671004
[H]c1nc(-c2nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c2C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2c([H])c([H])c([H])c([H])c2c1[H],CHEMBL4202407_190.0_nM_3d_dock,-9.1648,-9.3224,0.1575481231732227
[H]OC([H])([H])c1c([H])c([H])c(-c2nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c2C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2c([H])nc([H])c([H])c12,CHEMBL4214660_65.0_nM_3d_dock,-9.8,-9.6536,0.1463955721195564
[H]c1nc2c([H])c([H])c([H])c([H])c2c(-c2nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c2C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c1[H],CHEMBL4206026_130.0_nM_3d_dock,-9.3896,-9.2455,0.1440032640567712
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2c1[H],CHEMBL4214979_24.0_nM_3d_dock,-10.39,-10.2922,0.0978686081412525
[H]c1nc([H])c2c(-c3nn(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c4c3C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c2c1C#N,CHEMBL4215949_180.0_nM_3d_dock,-9.1968,-9.2767,0.079827001427822
[H]OC([H])([H])c1c([H])c(-c2nn(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3c2C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2c([H])nc([H])c([H])c2c1[H],CHEMBL4210701_69.0_nM_3d_dock,-9.7647,-9.6937,0.0709854211092983
