ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(-c2c(-c3c([H])c(C([H])([H])[H])nn3[H])c(=O)n([H])c3c([H])c([H])c(Cl)c([H])c23)c([H])c1[H],CHEMBL401738_830.0_nM,-8.2917,-13.1595,4.867814726424166
[H]c1nc2c(c([H])c1Cl)c(-c1c([H])c([H])c([H])c([H])c1[H])c(-c1onc(C([H])([H])[H])c1[H])c(=O)n2[H],CHEMBL401618_1000.0_nM,-8.1814,-4.8749,3.306453551795584
[H]c1c([H])c([H])c(-c2c(C(=O)OC([H])([H])C([H])([H])[H])c(=O)n([H])c3c([H])c([H])c(Cl)c([H])c23)c([H])c1[H],CHEMBL257323_1000.0_nM,-8.1814,-5.686,2.495357123055724
[H]c1nc(C([H])([H])[H])n([H])c1-c1c(-c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c2c([H])c(Cl)c([H])c([H])c2n([H])c1=O,CHEMBL403661_2.1_nM_2,-11.8327,-14.1918,2.3590788524085045
[H]C1=C(c2c(-c3onc(C([H])([H])[H])c3[H])c(=O)n([H])c3c([H])c([H])c(Cl)c([H])c23)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL270463_220.0_nM,-9.078,-11.0309,1.952901197890135
[H]c1nc([H])n([H])c1-c1c(-c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(Cl)c([H])c([H])c2n([H])c1=O,CHEMBL258088_180.0_nM_2,-9.1968,-7.7859,1.41091862676892
[H]c1c(C([H])([H])[H])noc1-c1c(-c2c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c2c([H])c(Cl)c([H])c([H])c2n([H])c1=O,CHEMBL402429_200.0_nM,-9.1344,-10.2311,1.0966228163254237
[H]c1c([H])c([H])c(-c2c(-c3c([H])c([H])c([H])n3[H])c(=O)n([H])c3c([H])c([H])c(Cl)c([H])c23)c([H])c1[H],CHEMBL257456_360.0_nM,-8.7864,-7.6947,1.0916488420003527
[H]c1c(C([H])([H])[H])noc1-c1c(-c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c2c([H])c(Cl)c([H])c([H])c2n([H])c1=O,CHEMBL403621_240.0_nM,-9.0265,-8.194,0.8325273256090279
[H]C1=C(c2c(-c3onc(C([H])([H])[H])c3[H])c(=O)n([H])c3c([H])c([H])c(Cl)c([H])c23)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL436651_90.0_nM,-9.6073,-10.2754,0.6680434809966956
[H]c1c(C([H])([H])[H])noc1-c1c(-c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([N+](=O)[O-])c([H])c([H])c2n([H])c1=O,CHEMBL256836_340.0_nM,-8.8202,-9.4813,0.661116938481539
[H]c1c(C([H])([H])[H])noc1-c1c(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c2c([H])c(Cl)c([H])c([H])c2n([H])c1=O,CHEMBL270464_140.0_nM,-9.3457,-8.7131,0.6325583303744122
[H]c1c(C([H])([H])[H])noc1-c1c(-c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(Cl)c([H])c([H])c2n([H])c1=O,CHEMBL257705_140.0_nM,-9.3457,-8.7439,0.6017215818581138
[H]c1c([H])c([H])c(-c2c(-c3nc([H])n(C([H])([H])[H])c3[H])c(=O)n([H])c3c([H])c([H])c(C#N)c([H])c23)c([H])c1[H],CHEMBL273011_550.0_nM,-8.5354,-9.1056,0.5702458157622393
[H]c1nc([H])c([H])c(-c2c(-c3onc(C([H])([H])[H])c3[H])c(=O)n([H])c3c([H])c([H])c(Cl)c([H])c23)c1[H],CHEMBL270566_2100.0_nM,-7.742,-7.1977,0.5443018102870394
[H]c1nc([H])n([H])c1-c1c(-c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(C#N)c([H])c([H])c2n([H])c1=O,CHEMBL401736_280.0_nM_2,-8.9352,-8.4023,0.5329336152718626
[H]c1c(N([H])[H])noc1-c1c(-c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(Cl)c([H])c([H])c2n([H])c1=O,CHEMBL403097_320.0_nM,-8.8561,-8.3487,0.5073717852886228
[H]c1c(C([H])(C([H])([H])[H])C([H])([H])[H])noc1-c1c(-c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(Cl)c([H])c([H])c2n([H])c1=O,CHEMBL271479_300.0_nM,-8.8943,-9.3707,0.4763825710004145
[H]c1c(C([H])([H])[H])noc1-c1c(-c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c2c([H])c(Cl)c([H])c([H])c2n([H])c1=O,CHEMBL255213_90.0_nM,-9.6073,-10.0591,0.4517550204853008
[H]c1c(C([H])([H])[H])noc1-c1c(-c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(Cl)nc([H])c2n([H])c1=O,CHEMBL271259_720.0_nM,-8.3759,-8.0108,0.3651157228441686
[H]c1c(C([H])([H])[H])noc1-c1c(-c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(F)c([H])c([H])c2n([H])c1=O,CHEMBL401691_250.0_nM,-9.0023,-8.6521,0.3502102663410399
[H]c1c(C([H])([H])[H])noc1-c1c(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c2c([H])c(Cl)c([H])c([H])c2n([H])c1=O,CHEMBL255215_110.0_nM,-9.4885,-9.1727,0.3158087457968073
[H]c1c(C([H])([H])[H])noc1-c1c(-c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(C#N)c([H])c([H])c2n([H])c1=O,CHEMBL272119_90.0_nM,-9.6073,-9.8028,0.1954396639188313
[H]c1c(C([H])([H])[H])noc1-c1c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c(Cl)c([H])c([H])c2n([H])c1=O,CHEMBL270783_340.0_nM,-8.8202,-8.6531,0.1671111958783582
[H]Oc1c([H])c([H])c(-c2c(-c3onc(C([H])([H])[H])c3[H])c(=O)n([H])c3c([H])c([H])c(Cl)c([H])c23)c([H])c1[H],CHEMBL255634_170.0_nM,-9.2307,-9.0853,0.1453625605232254
