ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]/C1=C(/[H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4113950_167.6_nM_3d_dock,-9.2391,-3.7788,5.460308540687247
[H]/C1=C(/[H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])[C@@]([H])(F)C([H])([H])[C@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4106551_948.2_nM_3d_dock,-8.2129,-4.0434,4.169454983096221
[H]/C1=C(/[H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4111530_878.0_nM_3d_dock,-8.2584,-4.3326,3.925802236610752
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(c([H])c2Cl)C([H])([H])[C@@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])N([H])C(=O)c2c([H])c([H])c([H])c(c2[H])OC1([H])[H],CHEMBL4111726_32.0_nM_3d_dock,-10.2197,-7.9172,2.302493664604364
[H]/C1=C(/[H])C([H])([H])Oc2c(Cl)c([H])c(F)c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4110664_138.6_nM_3d_dock,-9.3516,-11.5838,2.2321713263394125
[H]/C1=C(/[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c([H])c2[H])OC1([H])[H],CHEMBL4107440_77.0_nM_3d_dock,-9.6997,-11.8794,2.1797489854066625
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(Br)c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4109425_24.8_nM_3d_dock,-10.3706,-12.3469,1.9762751915328336
[H]/C1=C(/[H])C([H])([H])N([H])c2c([H])c([H])c(Br)c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4110269_10.0_nM_3d_dock,-10.9085,-12.6879,1.7794276174162302
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(F)c(F)c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL3910337_54.0_nM_3d_dock,-9.9098,-11.6665,1.7566890709991456
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(C3([H])C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4107237_5.2_nM_3d_dock,-11.2957,-12.9153,1.6195302401849976
