ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c2nc([H])c(C#Cc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c4[H])c([H])c([H])c3C3([H])C([H])([H])C3([H])[H])n2c1[H],CHEMBL4176145_12.6_nM,-10.7716,-8.5862,2.185382746922683
[H]c1nc([H])c2nc([H])c(C#Cc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c(C([H])([H])N5C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c4[H])c([H])c([H])c3C([H])([H])[H])n2c1[H],CHEMBL4161036_2.4_nM_2,-11.7536,-13.6752,1.921614779028859
[H]c1oc([H])c(C#Cc2c([H])c(C(=O)N([H])c3c([H])c(C(F)(F)F)c([H])c(C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c([H])c([H])c2C([H])([H])C([H])([H])[H])c1[H],CHEMBL4171235_151.0_nM_2,-9.3009,-7.9143,1.3865830937297046
[H]c1oc(C#Cc2c([H])c(C(=O)N([H])c3c([H])c(C(F)(F)F)c([H])c(C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c([H])c([H])c2C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL4165977_1200.0_nM_2,-8.0734,-6.7211,1.3523114736500037
[H]c1nc2c([H])c([H])c([H])c([H])n2c1C#Cc1c([H])c(C(=O)N([H])c2c([H])c(C(F)(F)F)c([H])c(C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL4167237_12.5_nM_2,-10.7763,-12.1168,1.3404743368867351
[H]c1nn2c(C#Cc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c(C([H])([H])N5C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c4[H])c([H])c([H])c3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])nc2c([H])c1[H],CHEMBL4172767_11.4_nM_2,-10.8309,-11.9282,1.0973469024066034
[H]c1nc([H])n(C([H])([H])[H])c1C#Cc1c([H])c(C(=O)N([H])c2c([H])c(C(F)(F)F)c([H])c(C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1C([H])([H])C([H])([H])[H],CHEMBL4159956_16.0_nM_2,-10.6302,-9.6292,1.0009075403240308
[H]c1nc2c([H])c([H])nn2c([H])c1C#Cc1c([H])c(C(=O)N([H])c2c([H])c(C(F)(F)F)c([H])c(C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1C([H])([H])C([H])([H])[H],CHEMBL2336015_9.7_nM_2,-10.9265,-11.8316,0.9050594837445132
[H]c1nc(N([H])C([H])([H])[H])nc([H])c1C#Cc1c([H])c(C(=O)N([H])c2c([H])c(C(F)(F)F)c([H])c(C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1C([H])([H])C([H])([H])[H],CHEMBL4174682_5.0_nM_2,-11.319,-12.1706,0.8516848276065809
[H]c1nc([H])c2nc([H])c(C#Cc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c(C([H])([H])N5C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c4[H])c([H])c([H])c3C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n2c1[H],CHEMBL4164870_380.0_nM_2,-8.7544,-7.9085,0.8458843665094548
[H]c1nc2c([H])c([H])c([H])c([H])n2c1C#Cc1c([H])c(C(=O)N([H])c2c([H])c(C(F)(F)F)c([H])c(C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1C([H])([H])C([H])([H])[H],CHEMBL4171640_6.2_nM_2,-11.1916,-11.9538,0.7622270521319111
