ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL2382314_190.0_nM,-9.1648,-6.791,2.3738669579201943
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H],CHEMBL2382322_7200.0_nM,-7.0123,-9.0983,2.0859365431978105
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL2382318_3900.0_nM,-7.3754,-9.1078,1.7323890529900234
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c(F)c(F)c(F)c1[H],CHEMBL2382325_3100.0_nM,-7.5114,-9.0873,1.5759098598282335
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],CHEMBL2382316_250.0_nM,-9.0023,-7.6164,1.385926000016482
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c(C([H])([H])[H])c1C([H])([H])c1c([H])c(OC([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL7492_3.0_nM,-11.6215,-10.4894,1.1320201997474917
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12,CHEMBL2382323_2100.0_nM,-7.742,-8.7621,1.0201369773947564
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C([H])([H])[H],CHEMBL2382331_32.0_nM,-10.2197,-9.303,0.9166864355455984
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],CHEMBL2382319_2100.0_nM,-7.742,-6.8446,0.8973804340753099
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])[H],CHEMBL2382334_5.6_nM,-11.2518,-12.0133,0.7614323255808942
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c(OC([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL2382317_1000.0_nM,-8.1814,-8.942,0.7606333637829912
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H],CHEMBL2382326_57.0_nM,-9.8778,-9.1195,0.7582960222871845
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C([H])([H])[H],CHEMBL2382327_12.0_nM,-10.8005,-10.0964,0.7041358012753256
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N(c1c([H])c(F)c([H])c([H])c1F)C([H])([H])[H],CHEMBL2382335_46.0_nM,-10.0048,-10.6507,0.6459655556319908
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H],CHEMBL2382321_2200.0_nM,-7.7144,-7.1139,0.600553443071832
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL2382320_5900.0_nM,-7.1303,-7.5335,0.403246110053551
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N(c1c([H])c(OC([H])([H])[H])c([H])c([H])c1OC([H])([H])[H])C([H])([H])[H],CHEMBL2382329_4.7_nM,-11.3556,-11.732,0.3763991213900218
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N(c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])C([H])([H])[H],CHEMBL2382328_14.0_nM,-10.7092,-10.3873,0.3219518493631321
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N(c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])[H],CHEMBL2382332_52.0_nM,-9.9322,-9.6152,0.3169551662393954
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N(c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])C([H])([H])[H],CHEMBL2382330_4.6_nM,-11.3683,-11.5947,0.2263549250011504
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c(F)c([H])c([H])c1F,CHEMBL2382324_450.0_nM,-8.6542,-8.506,0.1482681367184281
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2c([H])c1N([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],CHEMBL2382315_3650.0_nM,-7.4146,-7.3823,0.0323633885910258
