ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c(F)c(F)c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])SC3([H])[H])c(F)c2F)c1[H],CHEMBL194955_4.0_nM,-11.4511,-13.6677,2.216592579646911
[H]c1c([H])c([H])c(-c2c([H])c([H])c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL348270_410.0_nM,-8.7094,-6.5617,2.147642114969787
[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c(F)c(F)c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])OC3([H])[H])c(F)c2F)c1[H],CHEMBL194954_58.0_nM,-9.8675,-11.7337,1.8661755023362196
[H]O[C@@]1([H])C(C(=O)N([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c([H])c2F)=C(C(=O)[O-])C([H])([H])C1([H])[H],CHEMBL196256_1460.0_nM,-7.9573,-6.1084,1.8488908327705649
[H]O[C@]1([H])C(C(=O)[O-])=C(C(=O)N([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c([H])c2F)C([H])([H])C1([H])[H],CHEMBL194395_680.0_nM,-8.4097,-6.6623,1.747438929917404
[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c(F)c(F)c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])C([H])([H])C3([H])[H])c(F)c2F)c1[H],CHEMBL154623_7.0_nM,-11.1197,-12.6786,1.5588848065071854
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL370008_2000.0_nM,-7.7709,-6.2571,1.5138297631098734
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c(F)c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])C([H])([H])C3([H])[H])c(F)c2[H])c1[H],CHEMBL195622_11.0_nM,-10.852,-9.8166,1.035486946549772
[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c(F)c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])OC3([H])[H])c(F)c2[H])c1[H],CHEMBL195163_205.0_nM,-9.1198,-10.1274,1.007565560740645
[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c(F)c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])SC3([H])[H])c(F)c2[H])c1[H],CHEMBL194075_15.0_nM,-10.6684,-11.5763,0.9079495537740728
[H]c1c([H])c(F)c(C([H])([H])Oc2c([H])c([H])c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])C([H])([H])C3([H])[H])c([H])c2Cl)c(Cl)c1[H],CHEMBL193365_11.0_nM,-10.852,-11.7267,0.8746477476793326
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])OC3([H])[H])c(F)c2[H])c1[H],CHEMBL197455_360.0_nM,-8.7864,-8.2496,0.5367911036128573
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])C([H])([H])C3([H])[H])c(F)c2[H])c1[H],CHEMBL197194_134.0_nM,-9.3716,-8.8847,0.4868926119352993
[H]c1c([H])c(OC(F)(F)F)c([H])c(-c2c([H])c(F)c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])C([H])([H])C3([H])[H])c(F)c2[H])c1[H],CHEMBL157105_33.0_nM,-10.2015,-10.6691,0.467618243478258
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c(N([H])C(=O)C3=C(C(=O)[O-])C([H])([H])SC3([H])[H])c(F)c2[H])c1[H],CHEMBL194023_131.0_nM,-9.385,-9.8026,0.4175383087029393
