ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL2159179_57.0_nM,-9.8778,-7.597,2.2807866645524664
[H]c1c([H])c(OC([H])([H])[H])c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1F,CHEMBL2159186_20.0_nM,-10.498,-8.495,2.0029701191569647
[H]c1c([H])c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c([H])c1F,CHEMBL2159176_1070.0_nM,-8.1413,-10.0689,1.9276444236465209
[H]c1c([H])c(Br)c(-c2c(C([H])([H])[N+]([H])([H])[H])c(=O)n([H])c3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1F,CHEMBL2159189_260.0_nM,-8.9791,-10.3453,1.366202587189847
[H]c1c([H])c(Br)c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1F,CHEMBL2159194_9.9_nM,-10.9144,-9.7016,1.2128694072932154
[H]c1c([H])c(Cl)c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1F,CHEMBL2159187_7.6_nM,-11.071,-9.9041,1.166909592392617
[H]c1c([H])c(Br)c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1F,CHEMBL2159193_4.6_nM,-11.3683,-12.5335,1.165149433475973
[H]c1c([H])c(Br)c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1F,CHEMBL2159192_2.8_nM,-11.6623,-12.7307,1.0683718626385794
[H]c1c([H])c(Br)c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1F,CHEMBL2159188_4.8_nM,-11.3431,-10.3052,1.03793729157742
[H]c1c([H])c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c([H])c1Br,CHEMBL2159177_128.0_nM,-9.3987,-10.3174,0.9187090150974806
