ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(S(=O)(=O)N([H])S(=O)(=O)OC([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1[H],CHEMBL2057592_3100.0_nM,-7.5114,-5.0096,0.1428
[H]c1c([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL2057601_62.0_nM,-9.828,-8.0217,0.1764
[H]c1c([H])c(Cl)c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c1[H],CHEMBL2057597_4500.0_nM,-7.2907,-8.754,0.0836
[H]c1c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c([H])c1Cl,CHEMBL2057598_5700.0_nM,-7.1507,-8.2029,0.0798
[H]c1c([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c1[H],CHEMBL2057599_35.0_nM,-10.1666,-9.2867,0.0764
[H]c1c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c([H])c1OC([H])([H])[H],CHEMBL2057595_18200.0_nM,-6.4632,-7.2546,0.0754
[H]c1c([H])c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c(Cl)c1[H],CHEMBL2057596_9400.0_nM,-6.8544,-7.6195,0.0775
[H]c1c([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL2057909_40.0_nM,-10.0875,-10.6817,0.1326
[H]c1c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c(OC([H])([H])[H])c([H])c1C([H])([H])[H],CHEMBL2057593_19500.0_nM,-6.4223,-6.9159,0.0818
[H]c1c([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([C@@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL2057910_2500.0_nM,-7.6387,-8.046,0.1766
[H]c1c([H])c(OC([H])([H])[H])c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c1[H],CHEMBL2057594_1200.0_nM,-8.0734,-7.8202,0.0695
[H]c1c([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c(C(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL2057600_340.0_nM,-8.8202,-8.6763,0.1466
[H]c1c([H])c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1[H],CHEMBL1234485_3900.0_nM,-7.3754,-7.3935,0.0726
