ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(S(=O)(=O)N([H])C(c2c([H])c([H])c(C([H])([H])n3c([H])c([H])c(=O)n([H])c3=O)c([H])c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL2147972_2690.0_nM,-7.6000,-5.3856,0.9030
[H]c1c([H])c([H])c([C@]([H])(c2c([H])c([H])c([H])c(OC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1[H],CHEMBL3664402_1650.0_nM,-7.8900,-9.0900,0.2316
[H]c1c(Cl)c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1Cl,CHEMBL3664483_4990.0_nM,-7.2300,-8.3622,0.4392
[H]c1c([H])c(OC([H])([H])C([H])([H])F)c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664445_410.0_nM,-8.7100,-7.6403,0.1893
[H]c1c([H])c([H])c([C@]([H])(c2c([H])c([H])c([H])c(OC(F)(F)C([H])(F)F)c2[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1[H],CHEMBL3664399_940.0_nM,-8.2200,-8.9520,0.1899
[H]c1c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c([H])c1Cl,CHEMBL2057598_3940.0_nM,-7.3700,-6.6764,1.1013
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1[H],CHEMBL3664455_2100.0_nM,-7.7500,-7.0805,0.2284
[H]c1c([H])c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1[H],CHEMBL1234485_9480.0_nM,-6.8500,-6.2483,1.0826
[H]c1c([H])c(OC(F)(F)C([H])(F)F)c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664432_830.0_nM,-8.3000,-8.8763,0.2995
[H]c1c([H])c(Cl)c([H])c(S(=O)(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c1[H],CHEMBL2057597_2770.0_nM,-7.5800,-8.1183,0.4355
[H]c1c([H])c(F)c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664461_7130.0_nM,-7.0200,-7.4997,0.1924
[H]c1c([H])c([H])c([C@]([H])(c2c([H])c([H])c([H])c(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1[H],CHEMBL3664400_600.0_nM,-8.4900,-8.8636,0.2035
[H]c1c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664448_430.0_nM,-8.6900,-8.3292,0.2440
[H]c1c([H])c(C([H])(c2c([H])c([H])c(F)c([H])c2[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c([H])c1F,CHEMBL3664457_2580.0_nM,-7.6200,-7.9498,0.2363
[H]c1c([H])c([H])c([C@]([H])(c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1[H],CHEMBL3664456_5690.0_nM,-7.1600,-7.4308,0.2386
[H]c1c([H])c(OC([H])(C([H])([H])F)C([H])([H])F)c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])[H])c1[H],CHEMBL3664437_850.0_nM,-8.2800,-8.5399,0.2250
[H]c1c([H])c([H])c([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)C([H])([H])C([H])([H])[H])c([H])c1[H],CHEMBL3664460_4780.0_nM,-7.2600,-7.0201,0.3369
[H]c1c([H])c([H])c([C@]([H])(c2c([H])c([H])c([H])c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1[H],CHEMBL3659897_160.0_nM,-9.2700,-9.1001,0.2070
