ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])c1nc(C([H])([H])[H])c2c(c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1n2[H],CHEMBL4173266_49.5_nM_2_3d_dock,-9.9613,-13.1395,3.178173241128199
[H]c1c(OC([H])([H])[H])c([H])c2c(c1[H])c1c([H])c(C([H])([H])[H])nc(C([H])([H])[H])c1n2[H],CHEMBL4159193_971.0_nM_2_3d_dock,-8.1988,-11.0468,2.847978715820058
[H]c1nc(C(=O)C([H])([H])[H])c2c(c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1n2[H],CHEMBL1957115_66.7_nM_3d_dock,-9.7847,-7.2672,2.5175700432426824
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2c(c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1n2[H],CHEMBL4176129_221.0_nM_2_3d_dock,-9.0753,-6.8056,2.2697369367812086
[H]O[C@]([H])(c1nc([H])c([H])c2c3c([H])c([H])c(OC([H])([H])[H])c([H])c3n([H])c12)C([H])([H])[H],CHEMBL4174335_858.0_nM_2_3d_dock,-8.2721,-7.2101,1.0619294918401128
[H]OC([H])([H])c1nc([H])c([H])c2c3c([H])c([H])c(OC([H])([H])[H])c([H])c3n([H])c12,CHEMBL4066450_54.8_nM_2_3d_dock,-9.9011,-9.451,0.4500971470254984
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c(c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1n2[H],CHEMBL4164848_1500.0_nM_2_3d_dock,-7.9413,-7.5728,0.3684213785773587
[H]c1nc(N2C([H])([H])C([H])([H])C2([H])[H])c2c(c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1n2[H],CHEMBL4164359_159.0_nM_2_3d_dock,-9.2703,-9.6017,0.3313741006678532
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c2c(c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1n2[H],CHEMBL4172756_123.0_nM_2_3d_dock,-9.4223,-9.6532,0.2308680306093605
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c(c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1n2[H],CHEMBL4175006_264.0_nM_2_3d_dock,-8.97,-8.7805,0.189528596637041
[H]c1nc(Cl)c2c(c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1n2[H],CHEMBL4159941_8.8_nM_3d_dock,-10.9842,-11.1588,0.1745920998651809
[H]c1nc(C([H])([H])[H])c2c(c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1n2[H],CHEMBL269538_8.81_nM_2_3d_dock,-10.9835,-11.0778,0.094297406013222
