ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(-c2c([H])n(C([H])([H])[H])c3c([H])nc([H])c([H])c23)c([H])c(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])n1,CHEMBL3421965_34.0_nM_2,-10.1838,-11.9932,1.8094
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c1Cl,CHEMBL3421973_25.0_nM_3,-10.3659,-8.5864,1.7795
[H]c1nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c([H])c(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])n1,CHEMBL3421962_2.0_nM_3,-11.8616,-12.8112,0.9497
[H]c1nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c([H])c(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])n1,CHEMBL3421964_16.0_nM_2,-10.6302,-11.5588,0.9286
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n([H])c3c([H])nc(C([H])([H])[H])c([H])c23)c1[H],CHEMBL3421969_4.0_nM_4,-11.4511,-10.7619,0.6892
[H]c1nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c([H])c(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])n1,CHEMBL3421963_1.0_nM_3,-12.272,-12.8729,0.6009
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c([H])nc([H])c([H])c23)c1[H],CHEMBL3421968_3.0_nM_3,-11.6215,-11.0605,0.5609
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c(C([H])([H])[H])nc([H])c([H])c23)c1[H],CHEMBL3421971_9.0_nM_4,-10.9709,-10.5016,0.4693
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c1[H],CHEMBL3421967_4.0_nM_3,-11.4511,-11.0044,0.4467
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n([H])c3c(C([H])([H])[H])nc([H])c([H])c23)c1[H],CHEMBL3421970_5.0_nM_4,-11.319,-10.9379,0.3811
[H]c1nc(N([H])c2c([H])c([H])c(O[C@]3([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c1[H],CHEMBL3421972_140.0_nM_2,-9.3457,-9.712,0.3664
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c1[H],CHEMBL3421966_9.0_nM_2,-10.9709,-10.6427,0.3282
