ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(N([H])[H])nc(N([H])[H])c([H])c1-c1nc2c(nc(C([H])([H])[H])n2C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5084504_1.0_nM_2,-12.272,-10.3833,1.8887673776480824
[H]c1c(Br)nc(OC([H])([H])C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c(-c4c([H])c(N([H])[H])nc(N([H])[H])c4[H])nc32)c([H])c1[H],CHEMBL5089171_52.0_nM_2,-9.9322,-11.5831,1.6509082034637927
[H]c1c(Br)nc(O[C@]([H])(C([H])([H])[H])C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c(-c4c([H])c(N([H])[H])nc(N([H])[H])c4[H])nc32)c([H])c1[H],CHEMBL5084166_195.0_nM_2,-9.1494,-10.3776,1.2281627674414557
[H]c1c(Cl)nc(OC([H])([H])C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c(-c4c([H])c(N([H])[H])nc(N([H])[H])c4[H])nc32)c([H])c1[H],CHEMBL5093661_33.0_nM_2,-10.2015,-11.426,1.224506573227697
[H]c1c(N([H])[H])nc(N([H])[H])c([H])c1-c1nc2c(nc(C([H])([H])[H])n2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL5094409_6.0_nM_2,-11.211,-10.1902,1.0207732633121889
[H]c1c(N([H])[H])nc(N([H])[H])c([H])c1-c1nc2c(nc(C([H])([H])[H])n2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],CHEMBL5089294_5.0_nM_2,-11.319,-10.608,0.7109674295665093
[H]c1oc(C([H])([H])C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c(-c4c([H])c(N([H])[H])nc(N([H])[H])c4[H])nc32)c([H])c1[H],CHEMBL5073976_6.0_nM_2,-11.211,-10.592,0.6189979237455385
[H]c1c(N([H])[H])nc(N([H])[H])c([H])c1-c1nc2c(nc(C([H])([H])[H])n2C([H])([H])C([H])([H])C([H])([H])C(F)(F)F)c([H])c1[H],CHEMBL5080497_10.0_nM_2,-10.9085,-10.385,0.5234694220482033
[H]c1c([H])c(C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c(-c4c([H])c(N([H])[H])nc(N([H])[H])c4[H])nc32)c([H])c([H])c1F,CHEMBL5073581_134.0_nM,-9.3716,-9.8416,0.4699437643028465
[H]c1c(N([H])[H])nc(N([H])[H])c([H])c1-c1nc2c(nc(C([H])([H])[H])n2C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5072926_9.0_nM_2,-10.9709,-11.4193,0.4483769742689579
[H]c1c(N([H])[H])nc(N([H])[H])c([H])c1-c1nc2c(nc(C([H])([H])[H])n2C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4460561_3.0_nM_2,-11.6215,-11.2579,0.3635535010615038
[H]c1nc(OC([H])([H])C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c(-c4c([H])c(N([H])[H])nc(N([H])[H])c4[H])nc32)c([H])c([H])c1[H],CHEMBL5077422_34.0_nM_2,-10.1838,-10.4585,0.274693509562089
[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c(-c4c([H])c(N([H])[H])nc(N([H])[H])c4[H])nc32)c([H])c1[H],CHEMBL5088511_9.0_nM_2,-10.9709,-10.6986,0.2722802753565272
[H]c1nc(O[C@]([H])(C([H])([H])[H])C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c(-c4c([H])c(N([H])[H])nc(N([H])[H])c4[H])nc32)c([H])c([H])c1[H],CHEMBL5092833_116.0_nM_2,-9.457,-9.1954,0.2616183964182032
[H]c1c(N([H])[H])nc(N([H])[H])c([H])c1-c1nc2c(nc(C([H])([H])[H])n2C([H])([H])C([H])(F)F)c([H])c1[H],CHEMBL5077927_4.0_nM_2,-11.4511,-11.6592,0.2081336864364117
[H]c1c([H])c([H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c(-c4c([H])c(N([H])[H])nc(N([H])[H])c4[H])nc32)c([H])c1[H],CHEMBL4575900_46.0_nM_2,-10.0048,-9.8103,0.1944737510979912
[H]c1c(N([H])[H])nc(N([H])[H])c([H])c1-c1nc2c(nc(C([H])([H])[H])n2C([H])([H])C(F)(F)F)c([H])c1[H],CHEMBL5070553_6.0_nM,-11.211,-11.3856,0.1746383754388577
[H]c1c([H])c([H])c(O[C@@]([H])(C([H])([H])[H])C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c(-c4c([H])c(N([H])[H])nc(N([H])[H])c4[H])nc32)c([H])c1[H],CHEMBL5071425_22.0_nM_2,-10.4416,-10.5299,0.0883072745408226
[H]c1nc(O[C@@]([H])(C([H])([H])[H])C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c(-c4c([H])c(N([H])[H])nc(N([H])[H])c4[H])nc32)c([H])c([H])c1[H],CHEMBL5079873_117.0_nM_2,-9.4519,-9.5392,0.0872302115717971
