ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@@]2([H])N1C([H])([H])[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4077899_200.0_nM,-9.1344,-6.3556,2.7788564085880254
[H]c1c([H])c([H])c([C@@]2([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3Br)C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4085375_4800.0_nM,-7.2524,-9.7079,2.455440246831597
[H]c1nc([C@@]2([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3Br)C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H],CHEMBL4093134_9800.0_nM,-6.8298,-9.1585,2.3286945962933063
[H]Oc1c([H])c([H])c([C@@]2([H])C([H])([H])N(C([H])([H])c3c(F)c([H])c([H])c([H])c3Br)C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4103307_2600.0_nM,-7.6155,-9.8543,2.238760235441885
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@@]2([H])N1C([H])([H])[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4071358_100.0_nM,-9.5449,-7.547,1.9979658857886005
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4078052_210.0_nM,-9.1056,-10.7581,1.6525444221796306
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4093678_1400.0_nM,-7.9821,-6.6736,1.308524155493639
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@]2([H])N1C([H])([H])[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])[C@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4092154_290.0_nM,-8.9144,-7.705,1.2094626141427374
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@]2([H])N1C([H])([H])[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4084398_1.0_nM,-12.272,-11.195,1.0770915221787465
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(Br)c1[H],CHEMBL4079004_300.0_nM,-8.8943,-9.9074,1.0130343446724854
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@]2([H])N1C([H])([H])[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4104741_2.0_nM,-11.8616,-10.9474,0.9142043317818666
[H]c1c([H])c(F)c2c(c1[H])C([H])([H])C([H])([H])[C@]2([H])N1C([H])([H])[C@]([H])(c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL4060827_4.0_nM,-11.4511,-10.5432,0.907946633241943
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4072980_140.0_nM,-9.3457,-9.6657,0.3200338071457354
[H]c1c([H])c(F)c(C([H])([H])N2C([H])([H])[C@]([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])[C@@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c(C([H])([H])[H])c1[H],CHEMBL4081496_20.0_nM,-10.498,-10.6836,0.1855438986509171
