ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]C1=C(c2c([H])c(N([H])c3nc(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])n3)c([H])c([H])c2OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C2([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],CHEMBL4757236_145.0_nM,-9.3249,-11.6747,2.349806256556771
[H]C1=C(c2c([H])c(N([H])c3nc(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])n3)c([H])c([H])c2OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],CHEMBL4741874_4.31_nM,-11.4069,-9.7445,1.6623770680719372
[H]C1=C(c2c([H])c(N([H])c3nc(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])n3)c([H])c([H])c2C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],CHEMBL4741567_14.2_nM,-10.7008,-9.0909,1.6098954662731226
[H]OC([H])([H])C([H])([H])[N@+]1([H])C([H])([H])C([H])=C(c2c([H])c(N([H])c3nc(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])n3)c([H])c([H])c2OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL4743259_213.0_nM,-9.0972,-10.5434,1.446222060215496
[H]C1=C(c2c([H])c(N([H])c3nc(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])n3)c([H])c([H])c2OC(F)(F)F)C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],CHEMBL4776077_853.0_nM,-8.2755,-9.6812,1.4057281224748797
[H]C1=C(c2c([H])c(N([H])c3nc(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])n3)c([H])c([H])c2OC([H])([H])[H])C([H])([H])[N@+]([H])(C([H])([H])[H])C1([H])[H],CHEMBL4752807_1494.0_nM,-7.9436,-9.2618,1.3181853732914055
[H]C1=C(c2c([H])c(N([H])c3nc(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])n3)c([H])c([H])c2Cl)C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],CHEMBL4756618_6.32_nM,-11.1802,-9.9493,1.2309441909574674
[H]C1=C(c2c([H])c(N([H])c3nc(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])n3)c([H])c([H])c2C#N)C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],CHEMBL4783331_15.2_nM,-10.6605,-9.5818,1.0787491958427384
[H]C1=C(c2c([H])c(N([H])c3nc(N([H])C([H])([H])[H])c([H])c(C([H])([H])[H])n3)c([H])c([H])c2OC([H])(F)F)C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],CHEMBL4795328_3.25_nM,-11.5741,-10.6195,0.9545344064412926
[H]c1c(N([H])C([H])([H])[H])nc(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])nc1C([H])([H])[H],CHEMBL4753571_28.2_nM,-10.2945,-11.1817,0.8872015823087767
