ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])c3c([H])c([H])c(C(=O)[O-])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,CHEMBL222160_220.0_nM_3d_dock,-9.078,-4.8052,4.272776767164519
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c(C(=O)[O-])c1[H],CHEMBL244002_0.6_nM_3d_dock,-12.5745,-9.3169,3.257684601631043
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c(C(=O)[O-])c1[H],CHEMBL243793_0.9_nM_3d_dock,-12.3344,-9.2697,3.064764362324971
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,CHEMBL221014_0.9_nM_3d_dock,-12.3344,-9.6891,2.6452851458646864
[H]c1c([H])c([H])c(C(=O)[O-])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL244407_330.0_nM_3d_dock,-8.8379,-6.4332,2.40466519751101
[H]c1c([H])c(Oc2c([H])c([H])c(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])c([H])c2[H])c([H])c([H])c1F,CHEMBL388015_2.7_nM_3d_dock,-11.6839,-13.8918,2.207903824364983
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])c3c([H])c([H])c(C(=O)[O-])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c(C(=O)[O-])c1[H],CHEMBL245006_8300.0_nM_3d_dock,-6.9281,-4.9121,2.016018375400529
[H]c1c([H])c(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1Br,CHEMBL243125_2.0_nM_3d_dock,-11.8616,-13.8095,1.947893387553232
[H]c1c([H])c(C(=O)[O-])c([H])c([H])c1O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]23C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C1([H])[H],CHEMBL242459_1.3_nM_3d_dock,-12.1167,-13.9609,1.844195990812964
[H]c1c([H])c(C(=O)[O-])c([H])c([H])c1O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)N([H])[C@]23C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])([H])C1([H])[H],CHEMBL244405_0.89_nM_3d_dock,-12.3411,-14.0086,1.667559540078298
