ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c2c([H])c(C([H])([H])[H])c([H])c(C(=O)N([H])c3c(F)c([N-]S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4740654_31000.0_nM,-6.1478,-2.9861,3.1616949080332755
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c2c([H])c(C([H])([H])[H])c([H])c(C(=O)N([H])c3c(F)c([N-]S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4749836_19000.0_nM,-6.4377,-3.3874,3.0502753628941126
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2sc([H])c(C(=O)N([H])c3c(F)c([N-]S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4786638_320.0_nM,-8.8561,-11.6858,2.82971173323806
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2sc([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c([H])c([H])c([H])c4Cl)c([H])c([H])c3Cl)c2n1,CHEMBL4781285_120.0_nM_2,-9.437,-11.3062,1.869209405343105
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])nc([H])c([H])c3[H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4755886_4900.0_nM_2,-7.2402,-9.1005,1.860251961698406
[H]c1nc(N([H])[H])c2c([H])c(-c3c(C([H])([H])[H])nn(C([H])([H])[H])c3[H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c([H])c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4752754_44.0_nM_2,-10.0311,-8.4739,1.557178147909078
[H]c1nc(N([H])[H])c2c([H])c([H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4753548_12700.0_nM_2,-6.6763,-8.0793,1.4030819284094511
[H]c1nc(N([H])[H])c2c([H])c(-c3c(C([H])([H])[H])nn(C([H])([H])[H])c3[H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c([H])c([H])c([H])c4Cl)c([H])c([H])c3Cl)c2n1,CHEMBL4758147_48.0_nM_2,-9.9796,-8.6027,1.3769155189145486
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])nc([H])c3[H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4758021_1600.0_nM_2,-7.903,-9.1757,1.272707586617854
[H]c1nc(N([H])[H])c2c([H])c(-c3c(C([H])([H])[H])nn(C([H])([H])[H])c3[H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4754759_150.0_nM_2,-9.3048,-8.0354,1.2694096876444694
[H]c1nc(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c2c([H])c(C([H])([H])[H])c([H])c(C(=O)N([H])c3c(F)c([N-]S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4759055_9900.0_nM,-6.8238,-5.7283,1.095476610746456
[H]c1nc(N([H])[H])c2sc([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4749470_5300.0_nM_2,-7.1938,-8.1379,0.9441028517101524
[H]c1nc(N([H])[H])c2c([H])c(-c3nn(C([H])([H])[H])c([H])c3[H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4743690_1700.0_nM_2,-7.8671,-8.8081,0.9410018177752932
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c(C([H])([H])[H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4744569_29000.0_nM_2,-6.1873,-5.2857,0.9016431033605704
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])c(C([H])([H])[H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4753081_19000.0_nM_2,-6.4377,-5.6951,0.7426100180463424
[H]c1nc(N([H])[H])c2c([H])c(C([H])([H])[H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4757144_1100.0_nM_2,-8.1249,-8.8065,0.681568852783537
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])nn([H])c3[H])c([H])c(C(=O)N([H])c3c(F)c([N-]S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4787548_3200.0_nM,-7.4926,-8.0191,0.5265904155631222
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])c([H])nn3C([H])([H])[H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4759829_2000.0_nM_2,-7.7709,-8.2897,0.5187707578580257
[H]c1nc(N([H])[H])c2c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)c4c([H])c(F)c([H])c([H])c4F)c([H])c([H])c3Cl)c2n1,CHEMBL4747176_280.0_nM_2,-8.9352,-9.2212,0.2859609650352123
[H]c1nc(N([H])[H])c2c([H])c([H])c([H])c(C(=O)N([H])c3c(F)c(N([H])S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c3Cl)c2n1,CHEMBL4780489_5580.0_nM_2,-7.1633,-7.1855,0.0222450815166323
