ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c([C@]2([H])[C@]([H])(c3c([H])c([H])c(O[C@]([H])(C([H])([H])[H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])Oc3c([H])c([H])c(O[H])c([H])c3[C@@]2([H])C([H])([H])[H])c([H])c1[H],CHEMBL2113002_1.5_nM,-12.0319,-10.2647,1.7671844327193174
[H]Oc1c([H])c([H])c([C@]2([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])[C@]([H])(C([H])([H])[H])[N@+]4([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C4([H])[H])c([H])c3[H])Oc3c([H])c([H])c(O[H])c(F)c3[C@@]2([H])C([H])([H])[H])c([H])c1[H],CHEMBL359671_2.5_nM,-11.7294,-13.0469,1.3175022334104072
[H]Oc1c([H])c([H])c([C@]2([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])[C@]([H])(C([H])([H])[H])[N@+]4([H])C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])[H])c([H])c3[H])Oc3c([H])c([H])c(O[H])c(F)c3[C@@]2([H])C([H])([H])[H])c([H])c1[H],CHEMBL181248_0.7_nM,-12.4833,-13.5761,1.0928373560094045
[H]Oc1c([H])c([H])c([C@@]2([H])Sc3c([H])c(O[H])c([H])c([H])c3O[C@@]2([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL304552_0.8_nM,-12.4042,-13.4378,1.033597327683212
[H]Oc1c([H])c([H])c([C@]2([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])Oc3c([H])c([H])c(O[H])c([H])c3[C@@]2([H])C([H])([H])[H])c([H])c1[H],CHEMBL181936_1.5_nM,-12.0319,-11.0187,1.0132392895183426
[H]Oc1c([H])c([H])c([C@]2([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])C([H])([H])[N@@+]4([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C4([H])[H])c([H])c3[H])Oc3c([H])c([H])c(O[H])c([H])c3[C@@]2([H])C([H])([H])[H])c([H])c1[H],CHEMBL433581_1.3_nM,-12.1167,-11.2077,0.9089986540063196
[H]Oc1c([H])c([H])c([C@]2([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])[C@]([H])(C([H])([H])[H])[N@+]4([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C4([H])[H])c([H])c3[H])Oc3c([H])c([H])c(O[H])c([H])c3[C@@]2([H])C([H])([H])[H])c([H])c1[H],CHEMBL368449_1.3_nM,-12.1167,-11.2717,0.8450059682680653
[H]Oc1c([H])c([H])c([C@]2([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])Oc3c([H])c([H])c(O[H])c(F)c3[C@@]2([H])C([H])([H])[H])c([H])c1[H],CHEMBL181368_0.3_nM,-12.985,-12.145,0.8400122304927119
[H]Oc1c([H])c([H])c([C@]2([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])Oc3c([H])c([H])c(O[H])c([H])c3[C@]2([H])C([H])([H])[H])c([H])c1[H],CHEMBL180253_38.0_nM,-10.1179,-10.9401,0.8222314151140167
[H]Oc1c([H])c([H])c([C@]2([H])[C@]([H])(c3c([H])c([H])c(OC([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])Oc3c([H])c([H])c(O[H])c([H])c3[C@@]2([H])C([H])([H])[H])c([H])c1[H],CHEMBL178470_1.4_nM,-12.0728,-11.4927,0.58004511649745
