ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(/C(=C(/c2c([H])c([H])c(Br)c([H])c2[H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])(F)F)c([H])c1[H],CHEMBL3965511_890.0_nM,-8.2504,-10.6952,2.4448290665118995
[H]c1c([H])c([H])c(/C(=C(/c2c([H])c([H])c(Br)c([H])c2[H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])F)c([H])c1[H],CHEMBL3891326_480.0_nM,-8.616,-10.9293,2.3132561907734206
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3897416_90.0_nM,-9.6073,-8.0647,1.5426333026165338
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3932162_110.0_nM,-9.4885,-8.0996,1.3888876751697596
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c(Br)c([H])c1[H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c(F)c1[H],CHEMBL3953814_1100.0_nM,-8.1249,-9.3217,1.1967340729307303
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])F)c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3961676_20.0_nM,-10.498,-9.3199,1.1780629551163735
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c2c([H])nn(C([H])([H])[H])c2c1[H],CHEMBL3908431_5600.0_nM,-7.1612,-6.0111,1.1500189549963764
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3968559_190.0_nM,-9.1648,-8.0575,1.1073559054591275
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3957546_180.0_nM,-9.1968,-8.2029,0.9939185723122907
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL3986248_1500.0_nM,-7.9413,-6.9721,0.9691454103275038
