ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3124966_37.0_nM,-10.1337,-12.1465,2.012796579019073
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127484_26.0_nM,-10.3426,-8.3655,1.9771257607056711
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C#N)c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127475_48.0_nM,-9.9796,-11.7421,1.7625119075573088
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127489_0.3_nM,-12.985,-11.2293,1.7557501843219283
[H]c1c([H])c([H])c([C@]2([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127468_23.0_nM,-10.4152,-12.0729,1.6576978763461483
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127474_15.0_nM,-10.6684,-9.1913,1.477040991489955
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127478_110.0_nM,-9.4885,-10.9464,1.4579364574199314
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(N([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127476_64.0_nM,-9.8092,-11.2302,1.4209560653338091
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127488_0.69_nM,-12.4918,-11.0972,1.3945566260402282
[H]c1c([H])c([H])c([C@]2([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c([H])c([H])c4C(=O)[O-])c([H])c(N([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127485_7.6_nM,-11.071,-12.3934,1.3223738529964235
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127491_0.59_nM,-12.5845,-11.2655,1.3189876391906497
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127490_0.72_nM,-12.4666,-13.679,1.2124265145116644
