ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1sc(C([H])([H])[H])c(C([H])([H])[H])c1-c1nc(C([H])([H])[H])ns1,CHEMBL3986878_23.0_nM_3d_dock,-10.4152,-8.4926,1.922671981239444
[H]N(C(=O)C1=C(C(=O)[O-])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H])c1sc(C([H])([H])[H])c(C([H])([H])[H])c1-c1nc(C([H])([H])[H])ns1,CHEMBL3943278_44.0_nM_3d_dock,-10.0311,-8.2788,1.7522634655759146
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1sc(C2([H])C([H])([H])OC2([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3890150_105.0_nM_3d_dock,-9.516,-7.8894,1.6266736848493537
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C(=O)N(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3927133_3325.9_nM_3d_dock,-7.4697,-9.0708,1.6010663854091842
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])ns1,CHEMBL3914116_13.0_nM_3d_dock,-10.7531,-12.1255,1.3723775664112323
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C([H])([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1-c1nc(C(F)(F)F)no1,CHEMBL3896829_10.0_nM_3d_dock,-10.9085,-12.2079,1.2993740249719317
[H]N(C(=O)C1=C(C(=O)[O-])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H])c1sc(C([H])([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1-c1nc(C(F)(F)F)no1,CHEMBL3913234_30.0_nM_3d_dock,-10.2579,-11.4832,1.225316411297956
[H]N(C(=O)C1=C(C(=O)[O-])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H])c1sc(C([H])([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1-c1nc(C([H])([H])[H])no1,CHEMBL3903176_140.0_nM_3d_dock,-9.3457,-8.1667,1.1789299730147402
[H]N(C(=O)C1=C(C(=O)[O-])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H])c1sc(C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3890665_210.0_nM_3d_dock,-9.1056,-10.2288,1.1232697384464478
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C([H])([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])ns1,CHEMBL3915309_11.0_nM_3d_dock,-10.852,-11.8714,1.019336057350232
[H]N(C(=O)C1=C(C(=O)[O-])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H])c1sc(C([H])([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3967672_20.0_nM_3d_dock,-10.498,-9.576,0.9220319061170424
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C([H])([H])[H])c(C(F)(F)F)c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3914622_20.0_nM_3d_dock,-10.498,-11.2768,0.7788322492302577
[H]N(C(=O)C1=C(C(=O)[O-])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H])c1sc(C([H])([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])ns1,CHEMBL3920801_27.0_nM_3d_dock,-10.3203,-9.5645,0.7557499762593428
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1sc(C([H])([H])[H])c(C([H])([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])ns1,CHEMBL3952008_85.0_nM_3d_dock,-9.6412,-10.3942,0.7530775797185484
[H]c1sc(N([H])C(=O)C2=C(C(=O)[O-])C([H])([H])C([H])([H])C2([H])[H])c(-c2nc(C3([H])C([H])([H])C3([H])[H])no2)c1C([H])([H])[H],CHEMBL3964149_15.0_nM_3d_dock,-10.6684,-9.9314,0.7369656530776302
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c1sc(C2([H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1-c1nc(C([H])([H])[H])ns1,CHEMBL3929717_31.0_nM_3d_dock,-10.2385,-9.6278,0.6106809612514806
[H]N(C(=O)C1=C(C(=O)[O-])C([H])([H])C([H])([H])C1([H])[H])c1sc(C([H])([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1-c1nc(C2([H])C([H])([H])C2([H])[H])no1,CHEMBL3896498_20.0_nM_3d_dock,-10.498,-11.0863,0.5883229220903253
