ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])OC(=O)[C@@]2([H])N(C(=O)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL6367_7.5_nM,-11.0788,-9.4446,0.1163
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL118978_420.0_nM,-8.6951,-9.8667,0.078
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])SC(=O)[C@@]2([H])N(C(=O)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL119580_86.0_nM,-9.6342,-10.2332,0.0775
[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])SC(=O)[C@@]2([H])N(C(=O)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL118858_8.7_nM,-10.991,-10.4374,0.0703
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])SC(=O)[C@@]2([H])N(C(=O)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL119280_12.2_nM,-10.7907,-11.2147,0.049
[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])SC(=O)[C@@]2([H])N(C(=O)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL119571_8.9_nM,-10.9775,-11.1677,0.0531
[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL326317_820.0_nM,-8.2989,-8.2205,0.1111
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL33094_1100.0_nM,-8.1249,-8.0545,0.1028
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])SC(=O)[C@@]2([H])N(C(=O)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL119228_11.0_nM,-10.852,-10.8162,0.0635
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])SC(=O)[C@@]2([H])N(C(=O)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL118884_7.0_nM,-11.1197,-11.1073,0.1478
