ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(-c3c([H])c([H])c([H])c(N([H])C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4779229_17.0_nM,-10.5943,-13.6786,0.3009
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4759566_1800.0_nM,-7.8333,-5.5255,0.5132
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4752286_35.0_nM,-10.1666,-8.6489,0.7188
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)C4([H])C([H])([H])C4([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4800032_14.0_nM,-10.7092,-9.1975,0.5307
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4784439_37.0_nM,-10.1337,-8.9693,0.5316
[H]c1nc2c(-c3c([H])c([H])c([H])c(N([H])C(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4740761_2.2_nM,-11.8051,-12.7312,0.2931
[H]c1nc2c(-c3c([H])c([H])c([H])c(N([H])C(=O)C4([H])C([H])([H])C4([H])[H])c3[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4794323_8.8_nM,-10.9842,-11.8966,0.2969
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)N([H])C4([H])C([H])([H])C4([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4790097_62.0_nM,-9.828,-8.9628,0.6694
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])S(=O)(=O)C4([H])C([H])([H])C4([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4753946_78.0_nM,-9.6921,-8.8878,0.292
[H]c1nc2c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL3425867_51.0_nM,-9.9437,-10.6617,0.2808
[H]c1nc2c(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])C3([H])[H])snc2c([H])c1-c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],CHEMBL4782363_74.0_nM,-9.7232,-10.3981,0.7699
