ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127346_1500.0_nM,-7.9413,-10.3154,2.3741387591267658
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127355_3170.0_nM,-7.4981,-5.1482,2.349898203504298
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127353_9150.0_nM,-6.8704,-5.0418,1.828655165431528
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127356_4180.0_nM,-7.3343,-5.5539,1.780481286408829
[H]O[C@](c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3127351_100.0_nM,-9.5449,-11.2395,1.694566849653296
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127349_9.7_nM,-10.9265,-12.1898,1.2632362194219462
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127357_1440.0_nM,-7.9654,-6.8608,1.1046349498096788
[H]Oc1c([H])c([H])c(C([H])([H])[C@]2([H])N(c3c([H])c([H])c(C(O[H])(C(F)(F)F)C(F)(F)F)c([H])c3[H])C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127341_850.0_nM,-8.2776,-9.3682,1.0906332475880796
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127354_300.0_nM,-8.8943,-7.8422,1.0521405237183818
[H]O[C@@](c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3127350_95.0_nM,-9.5753,-8.6022,0.9731025778050838
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127343_1010.0_nM,-8.1755,-9.1155,0.9400120351382945
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127342_1230.0_nM,-8.0588,-8.9839,0.9251562176514044
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127359_2060.0_nM,-7.7534,-6.9704,0.7829927664509827
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127358_5340.0_nM,-7.1893,-6.4084,0.7809487630391941
[H]O[C@](c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])c([H])c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3127352_12.0_nM,-10.8005,-11.5191,0.7185427284770345
[H]O[C@@](c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])C([H])([H])[H])c([H])c1[H])(C([H])([H])[H])C(F)(F)F,CHEMBL3113979_21.0_nM,-10.4691,-11.1071,0.6379586170252377
[H]Oc1c([H])c([H])c([H])c(C([H])([H])[C@]2([H])N(c3c([H])c([H])c(C(O[H])(C(F)(F)F)C(F)(F)F)c([H])c3[H])C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C2([H])[H])c1[H],CHEMBL3127340_1930.0_nM,-7.792,-8.2702,0.478169172385437
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3113992_1420.0_nM,-7.9737,-7.5947,0.3790064123642577
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127345_1560.0_nM,-7.918,-8.1743,0.2563145521678737
[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])[C@]1([H])N(c2c([H])c([H])c(C(O[H])(C(F)(F)F)C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])N(S(=O)(=O)c2sc([H])c([H])c2[H])C1([H])[H],CHEMBL3127361_215.0_nM,-9.0916,-9.3379,0.2462416816895813
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127344_4310.0_nM,-7.3162,-7.5354,0.2192153408695853
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127360_701.0_nM,-8.3917,-8.5635,0.1717717324313218
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127348_36.0_nM,-10.1499,-10.2081,0.0581890685318471
[H]OC(c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(S(=O)(=O)c3sc([H])c([H])c3[H])C([H])([H])[C@]2([H])C([H])([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,CHEMBL3127347_58.0_nM,-9.8675,-9.8252,0.0422855736254819
