ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2nc([H])n([C@@]([H])(c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[H])c(=O)c2c1[H],CHEMBL4753687_12.0_nM,-10.8005,-8.0041,2.79639151605406
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2nc([H])n([C@]([H])(c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])C([H])([H])[H])c(=O)c2c1[H],CHEMBL4762347_2110.0_nM,-7.7392,-9.4286,1.689368731987352
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2nc([H])n(C([H])([H])c3c([H])c([H])c([H])c(OC([H])(F)F)c3[H])c(=O)c2c1[H],CHEMBL4782250_206.0_nM,-9.1169,-10.5564,1.4394172811010255
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2nc([H])n(C([H])([H])c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c([H])c(F)c([H])c4[H])c3[H])c(=O)c2c1[H],CHEMBL4785990_9.0_nM,-10.9709,-9.6011,1.3697980067237767
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2nc([H])n([C@@]([H])(c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])C([H])([H])[H])c(=O)c2c1[H],CHEMBL4782910_13.0_nM,-10.7531,-9.5318,1.2213248881837526
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2nc([H])n(C([H])([H])c3c([H])c([H])c(F)c(OC([H])([H])[H])c3[H])c(=O)c2c1[H],CHEMBL4751285_18.0_nM,-10.5604,-11.3789,0.8185096699387912
[H]c1nn([H])c([H])c1-c1c(F)c([H])c2nc([H])n(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2c1[H],CHEMBL4755199_278.0_nM,-8.9394,-9.5145,0.575024022348057
[H]c1nn([H])c([H])c1-c1c([H])c(F)c2nc([H])n(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2c1[H],CHEMBL4793755_472.0_nM,-8.626,-9.1668,0.5408699760352796
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2c(=O)n(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])nc2c1[H],CHEMBL4788026_4100.0_nM,-7.3458,-7.8824,0.53660994643368
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2nc([H])n(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(=O)c2c1[H],CHEMBL4740635_95.0_nM,-9.5753,-10.0547,0.4794435666848641
[H]c1nc([H])c([H])c(-c2c([H])c([H])c3nc([H])n(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c(=O)c3c2[H])c1[H],CHEMBL4742242_25000.0_nM,-6.2752,-5.8608,0.4144156316161287
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2nc([H])n(C([H])([H])c3c([H])c([H])c([H])c(Oc4c([H])c([H])c(F)c([H])c4[H])c3[H])c(=O)c2c1[H],CHEMBL4752236_78.0_nM,-9.6921,-9.5509,0.141179526390367
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2nc([H])n(C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(F)c3[H])c(=O)c2c1[H],CHEMBL4783892_2750.0_nM,-7.5823,-7.4735,0.1088415834782189
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2c([H])nn(C([H])([H])c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c(=O)c2c1[H],CHEMBL4744858_19.0_nM,-10.5284,-10.5011,0.0272920420827493
