ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(/C([O-])=N/c2c([H])nc([H])c([H])c2C(F)(F)F)c1[H],CHEMBL5267631_19.0_nM_2_3d_dock,-10.5284,-4.957,5.571350666276005
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])c([H])c([H])n([H])c2=O)c1[H],CHEMBL5274110_490.0_nM_3d_dock,-8.6038,-4.8573,3.746455615755413
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(C#N)c([H])c2[H])c1[H],CHEMBL5272425_4.7_nM_3d_dock,-11.3556,-12.6957,1.3400802937158534
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c(F)c2F)c1[H],CHEMBL5282961_10.0_nM_3d_dock,-10.9085,-12.0761,1.1675868775849436
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2F)c1[H],CHEMBL5288364_13.0_nM_3d_dock,-10.7531,-11.8748,1.121668933195615
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c(F)c([H])c([H])c2F)c1[H],CHEMBL5286049_20.0_nM_3d_dock,-10.498,-11.5568,1.058751759329222
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])c1[H],CHEMBL5278701_11.0_nM_3d_dock,-10.852,-11.8755,1.02342693614313
[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c(OC([H])([H])[H])c1[H],CHEMBL4213175_3.4_nM_3d_dock,-11.5473,-10.5574,0.9899360375378612
[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c(Oc2c([H])c([H])c([H])c([H])c2[H])c1[H],CHEMBL5284458_4.2_nM_3d_dock,-11.4222,-10.4459,0.97634811296847
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(Cl)c([H])c2F)c1[H],CHEMBL5281592_2.8_nM_3d_dock,-11.6623,-12.5817,0.9193426783559844
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(Cl)c([H])c2Cl)c1[H],CHEMBL5280368_2.2_nM_3d_dock,-11.8051,-12.6697,0.8646188143575291
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2Cl)c1[H],CHEMBL5280241_3.7_nM_3d_dock,-11.4973,-12.3328,0.8355317296602581
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c([H])c(F)c2[H])c1[H],CHEMBL5280305_16.0_nM_3d_dock,-10.6302,-11.4574,0.8272907820756146
[H]c1nc(F)c(N([H])C(=O)c2c([H])c([H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],CHEMBL5291070_37.0_nM_3d_dock,-10.1337,-10.9336,0.7998637168428745
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(OC([H])(F)F)c([H])c2[H])c1[H],CHEMBL5289893_5.9_nM_3d_dock,-11.2209,-11.9949,0.7739137533084645
[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])nc(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c2[H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c1[H],CHEMBL5271618_2.4_nM_3d_dock,-11.7536,-11.0953,0.6583337734348358
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2-c2c([H])c([H])c(F)c([H])c2Cl)c1[H],CHEMBL5290300_1.2_nM_3d_dock,-12.1641,-12.7805,0.6164758575489231
