ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104286_2.5_nM,-11.7294,-13.9474,2.21799598526257
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104281_0.33_nM,-12.9286,-10.9631,1.9654913959562836
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104280_0.6_nM,-12.5745,-11.0094,1.5650973800746
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)C([H])([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104279_4.4_nM,-11.3947,-10.1622,1.2324996880093724
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])C(=O)N([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104288_1.3_nM,-12.1167,-13.121,1.0043207489070043
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])[C@]5([H])OC(=O)N([H])C5([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104284_1.6_nM,-11.9937,-12.9786,0.9849073038655606
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])C(C(=O)N([H])[H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104282_41.0_nM,-10.0729,-9.2152,0.8576803344680031
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104275_1.5_nM,-12.0319,-11.2995,0.73240394067824
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104289_0.48_nM,-12.7067,-13.2506,0.5439266001572147
[H]OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])Sc1nc(-c2c(Cl)c([H])c3c4c(c([H])c([H])c([H])c24)C([H])([H])OC3([H])[H])nc(N([H])[H])n1,CHEMBL3104287_1.3_nM,-12.1167,-12.6313,0.5146279231114693
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])[C@@]5([H])OC(=O)N([H])C5([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104283_1.8_nM,-11.924,-12.4355,0.5115355064171153
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])C([H])([H])OC(=O)N([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104277_0.46_nM,-12.7319,-13.1526,0.420697636330677
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])C([H])([H])C(=O)N([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104278_0.66_nM,-12.5181,-12.1382,0.3798775705397202
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104273_0.43_nM,-12.7718,-13.1403,0.3684841016598427
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])C([H])([H])N([H])C(=O)N([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104274_1.4_nM,-12.0728,-12.4168,0.3439749619119218
[H]OC([H])([H])C([H])([H])Sc1nc(-c2c(Cl)c([H])c3c4c(c([H])c([H])c([H])c24)C([H])([H])OC3([H])[H])nc(N([H])[H])n1,CHEMBL3104276_0.54_nM,-12.6369,-12.4052,0.2317596938024958
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104285_0.66_nM,-12.5181,-12.554,0.0358510420533335
[H]c1c([H])c2c3c(c([H])c(Cl)c(-c4nc(SC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])nc(N([H])[H])n4)c3c1[H])C([H])([H])OC2([H])[H],CHEMBL3104272_0.82_nM,-12.3896,-12.4081,0.0184881938519751
