ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c3n2[H])c1[H],CHEMBL4639434_960.0_nM,-8.2055,-5.7509,2.4546718156631586
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c([H])c([H])c(F)c([H])c3n2[H])c1[H],CHEMBL4646777_730.0_nM,-8.3677,-6.2341,2.133602351851028
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c([H])c([H])c(Cl)c(Cl)c3n2[H])c1[H],CHEMBL4639321_2720.0_nM_2,-7.5888,-9.2473,1.6584497173020043
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c([H])c([H])c(C(F)(F)F)c(Cl)c3n2[H])c1[H],CHEMBL4645603_4340.0_nM_2,-7.3121,-8.8647,1.5525492964106793
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c([H])c([H])c(F)c(Cl)c3n2[H])c1[H],CHEMBL4634280_10350.0_nM_2,-6.7974,-7.7223,0.9248304830034048
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c([H])c([H])c(C(F)(F)F)c([H])c3n2[H])c1[H],CHEMBL4646635_14090.0_nM_2,-6.6148,-7.4166,0.8018642021257045
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1[H],CHEMBL3392845_60.0_nM,-9.8474,-9.0628,0.7845805203266949
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c([H])c([H])c(Br)c(Br)c3n2[H])c1[H],CHEMBL4643441_650.0_nM_2,-8.4365,-9.1531,0.7166669742244685
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3n2[H])c1[H],CHEMBL4642948_1610.0_nM,-7.8993,-8.2824,0.3831039993126838
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c([H])c([H])c(C#N)c([H])c3n2[H])c1[H],CHEMBL4636814_97870.0_nM_2,-5.467,-5.1951,0.2718526529116137
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c([H])c([H])c(OC([H])([H])[H])c([H])c3n2[H])c1[H],CHEMBL4645502_46940.0_nM,-5.9021,-5.6709,0.2312417009378255
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c(F)c([H])c(F)c([H])c3n2[H])c1[H],CHEMBL4643550_4940.0_nM,-7.2354,-7.0549,0.1805308104824942
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c([H])c([H])c(Cl)c([H])c3n2[H])c1[H],CHEMBL4645600_11890.0_nM_2,-6.7153,-6.7729,0.0575954797317728
[H]c1sc([H])c(-c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])c2nc3c([H])c([H])c(F)c(F)c3n2[H])c1[H],CHEMBL4632448_13800.0_nM_2,-6.6271,-6.5885,0.0385802999378931
