ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c([H])c(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])n1,CHEMBL3421963_34125.0_nM_3,-6.0909,-8.3009,2.21
[H]c1nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c([H])c(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])n1,CHEMBL3421964_40515.0_nM_2,-5.9893,-7.4388,1.4495
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c1Cl,CHEMBL3421973_30.0_nM_3,-10.2579,-9.0856,1.1723
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c([H])nc([H])c([H])c23)c1[H],CHEMBL3421968_779.0_nM_3,-8.3293,-7.2108,1.1184
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n([H])c3c(C([H])([H])[H])nc([H])c([H])c23)c1[H],CHEMBL3421970_51.0_nM_4,-9.9437,-8.9585,0.9852
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n([H])c3c([H])nc(C([H])([H])[H])c([H])c23)c1[H],CHEMBL3421969_72.0_nM_4,-9.7395,-8.7808,0.9587
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c1[H],CHEMBL3421967_1489.0_nM_3,-7.9456,-8.2054,0.2598
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n(C([H])([H])[H])c3c(C([H])([H])[H])nc([H])c([H])c23)c1[H],CHEMBL3421971_3174.0_nM_4,-7.4974,-7.6803,0.1829
[H]c1nc(N([H])c2c([H])c([H])c(O[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c1[H],CHEMBL3421972_3300.0_nM_2,-7.4743,-7.617,0.1426
[H]c1nc(-c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])n1,CHEMBL3421636_2409.0_nM,-7.6607,-7.6438,0.0169
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(-c2c([H])n([H])c3c([H])nc([H])c([H])c23)c1[H],CHEMBL3421966_965.0_nM_2,-8.2025,-8.2091,0.0066
