ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c(C(=O)N([H])[H])c(OC([H])([H])[H])c([H])c2c(OC([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])c1[H],CHEMBL4061890_2118.0_nM,-7.7369,-9.9066,2.16968790404954
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)[C@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4061801_87.1_nM,-9.6267,-8.3358,1.29088290703986
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])c2c([H])c(OC([H])([H])C([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4073250_672.0_nM,-8.4168,-9.6122,1.1954471264116546
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4100091_347.0_nM,-8.8081,-9.8951,1.0869340582980491
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)[C@@]([H])(F)[C@@]2([H])C([H])([H])C([H])([H])[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4081711_2.0_nM,-11.8616,-10.8076,1.0539738890690686
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)[C@]([H])(F)[C@@]2([H])C([H])([H])C([H])([H])[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4066705_6.5_nM,-11.1636,-10.356,0.807579885380182
[H]c1nc(O[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c2c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4089619_1552.0_nM,-7.9211,-8.5081,0.5870155293457593
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])c2c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4092338_133.0_nM,-9.376,-8.8234,0.5526285225530886
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4091434_9.0_nM,-10.9709,-10.4403,0.5305512725474377
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4079243_373.0_nM,-8.7654,-9.2864,0.5210300501434983
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)[C@]3(F)[C@@]([H])(C([H])([H])[H])[C@@]32[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4085199_16.8_nM,-10.6013,-10.0882,0.5130897680572337
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4076912_2836.0_nM,-7.5641,-8.0228,0.4586921324227458
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)[C@]3([H])[C@@]([H])(C([H])([H])[H])[C@@]32[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4084228_52.1_nM,-9.931,-9.4917,0.4393393926133581
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4103497_28.4_nM,-10.2904,-9.8523,0.4380613118790592
[H]c1c([H])c(OC([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])C2([H])[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4083655_37.1_nM,-10.1321,-9.7277,0.4044306427955061
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)C([H])([H])[C@@]2([H])C([H])([H])[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4070515_52.3_nM,-9.9288,-10.2951,0.366353623193875
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)[C@@]([H])(F)[C@@]2([H])C([H])([H])[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4093120_12.7_nM,-10.7669,-10.412,0.3549794830410642
[H]c1nc(OC([H])([H])[C@@]2([H])N([H])C(=O)[C@]3([H])C([H])([H])[C@@]32[H])c2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c1[H],CHEMBL4075552_115.0_nM,-9.4622,-9.5843,0.1221603439156296
