ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])c1nc(N([H])c3c([H])c(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c3F)nc3c([H])c([H])sc13)[C@@]2([H])C(=O)N([H])[H],CHEMBL5204435_711.0_nM,-8.3900,-5.9245,0.1649
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])c1nc(N([H])c3c([H])c([H])nc(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])nc3c([H])c([H])sc13)[C@@]2([H])C(=O)N([H])[H],CHEMBL5181489_206.0_nM_2,-9.1200,-10.8435,0.1748
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])c1nc(N([H])c3c([H])c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])nc3c([H])c([H])sc13)[C@@]2([H])C(=O)N([H])[H],CHEMBL5201935_6.0_nM,-11.2200,-9.8124,0.1071
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])c1nc(N([H])c3c([H])c(F)c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])nc3c([H])c([H])sc13)[C@@]2([H])C(=O)N([H])[H],CHEMBL5185436_12.0_nM_2,-10.8100,-12.1765,0.1644
[H]c1sc2c(N([H])[C@@]3([H])C([H])([H])[C@]4([H])C([H])([H])C([H])([H])[C@@]3([H])C4([H])[H])nc(N([H])c3c([H])c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[C@]([H])(F)C4([H])[H])c3[H])nc2c1[H],CHEMBL5187947_98.0_nM,-9.5600,-10.8240,0.2274
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])c1nc(N([H])c3c([H])c([H])c(F)c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])nc3c([H])c([H])sc13)[C@@]2([H])C(=O)N([H])[H],CHEMBL5180689_50.0_nM_2,-9.9600,-10.9524,0.1838
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])c1nc(N([H])c3c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])nc3c([H])c([H])sc13)[C@@]2([H])C(=O)N([H])[H],CHEMBL5184991_14.0_nM,-10.7100,-9.7785,0.2677
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])c1nc(N([H])c3c([H])c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])nc3c([H])c([H])sc13)[C@@]2([H])C(=O)N([H])[H],CHEMBL5185144_3.0_nM,-11.6300,-11.0702,0.0852
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])c1nc(N([H])c3c([H])c([H])c(F)c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])nc3c([H])c([H])sc13)[C@@]2([H])C(=O)N([H])[H],CHEMBL5181632_95.0_nM,-9.5800,-10.1172,0.1807
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])c1nc(N([H])c3c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])nc3c([H])c([H])sc13)[C@@]2([H])C(=O)N([H])[H],CHEMBL5170107_10.0_nM,-10.9100,-10.4618,0.2663
[H]c1sc2c(N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)N([H])[H])nc(N([H])c3c([H])c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])nc2c1[H],CHEMBL5187233_17.0_nM,-10.6000,-10.1725,0.1233
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])c1nc(N([H])c3c([H])c(F)c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])nc3c([H])c([H])sc13)[C@@]2([H])C(=O)N([H])[H],CHEMBL5179113_12.0_nM,-10.8100,-11.2059,0.1606
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]([H])(N([H])c1nc(N([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])nc3c([H])c([H])sc13)[C@@]2([H])C(=O)N([H])[H],CHEMBL5201330_49.0_nM_3,-9.9700,-10.2737,0.2428
