ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(c([H])c([H])n2[H])c2c1nnn2[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL2392498_21.0_nM_3d_dock,-10.4691,-14.4672,3.998099921918328
[H]c1nc2c(c([H])c([H])n2[H])c2c1nnn2[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])C([H])([H])C([H])([H])C#N)C([H])([H])C1([H])[H],CHEMBL2392480_5.9_nM_3d_dock,-11.2209,-13.6829,2.461978084613585
[H]c1c([H])c([H])c(C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(n3nnc4c([H])nc5c(c([H])c([H])n5[H])c43)C2([H])[H])c([H])c1[H],CHEMBL2392501_25.0_nM_3d_dock,-10.3659,-8.1166,2.249301872991892
[H]c1nc2c(c([H])c([H])n2[H])c2c1nnn2C1([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL2392489_6.2_nM_3d_dock,-11.1916,-8.9735,2.218060314493199
[H]c1c([H])c([H])c(C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@@]([H])(n3nnc4c([H])nc5c(c([H])c([H])n5[H])c43)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL2392487_8.5_nM_3d_dock,-11.0047,-8.8665,2.138254604464936
[H]c1nc2c(c([H])c([H])n2[H])c2c1nnn2[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])C#N)C([H])([H])C1([H])[H],CHEMBL2392492_156.0_nM_2_3d_dock,-9.2816,-7.6587,1.6228771238467388
[H]c1nc([H])c(C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])[C@@]([H])(n3nnc4c([H])nc5c(c([H])c([H])n5[H])c43)C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL2392490_16.0_nM_3d_dock,-10.6302,-9.0112,1.618950319671358
[H]c1nc2c(c([H])c([H])n2[H])c2c1nnn2[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])C#N)C([H])([H])C1([H])[H],CHEMBL2392488_2.1_nM_2_3d_dock,-11.8327,-10.3893,1.4434174699262974
[H]c1nc2c(c([H])c([H])n2[H])c2c1nnn2[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]1([H])F,CHEMBL2392496_198.0_nM_3d_dock,-9.1404,-10.2602,1.1198452370534102
[H]c1nc2c(c([H])c([H])n2[H])c2c1nnn2[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C1([H])[H],CHEMBL2392486_12.0_nM_3d_dock,-10.8005,-11.8138,1.0132764347346543
[H]c1nc2c(c([H])c([H])n2[H])c2c1nnn2C([H])([H])C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],CHEMBL2392495_745.0_nM_3d_dock,-8.3557,-9.3091,0.9533949614343828
[H]c1nc2c(c([H])c([H])n2[H])c2c1nnn2[C@@]1([H])C([H])([H])N(C(=O)C([H])([H])C#N)C([H])([H])C([H])([H])C1([H])[H],CHEMBL2392500_1.5_nM_3d_dock,-12.0319,-12.9723,0.9404008280224224
[H]c1nc2c(c([H])c([H])n2[H])c2c1nnn2[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL2392484_4.7_nM_3d_dock,-11.3556,-12.2757,0.9200892565726382
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(n2nnc3c([H])nc4c(c([H])c([H])n4[H])c32)C([H])([H])C1([H])[H],CHEMBL2392499_12.0_nM_3d_dock,-10.8005,-11.6511,0.8505385299872383
[H]c1nc2c(c([H])c([H])n2[H])c2c1nnn2C1([H])C([H])([H])C([H])([H])N(C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@+]2([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL2392491_121.0_nM_3d_dock,-9.432,-8.9023,0.5296903464127688
