ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4112066_7.0_nM,-11.1300,-13.4828,0.5170
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4110058_102.0_nM_2,-9.5400,-11.6807,0.2483
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)OC4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4115087_358.0_nM,-8.7900,-7.1830,0.6178
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)O[C@@]([H])(C([H])([H])[H])C4([H])C([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4115107_19.0_nM,-10.5300,-9.3056,0.4584
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])(OC(=O)N1C([H])([H])C([H])([H])[C@]([H])(n3nc(N([H])c4c([H])c([H])c(F)c([H])c4[H])c(C(=O)N([H])[H])c3[H])[C@]([H])(C#N)C1([H])[H])C2([H])[H],CHEMBL4113009_652.0_nM,-8.4400,-7.2610,0.2591
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])(OC(=O)N1C([H])([H])C([H])([H])[C@@]([H])(n3nc(N([H])c4c([H])c([H])c(F)c([H])c4[H])c(C(=O)N([H])[H])c3[H])[C@]([H])(C#N)C1([H])[H])C2([H])[H],CHEMBL4113743_54.0_nM,-9.9100,-11.0413,0.2506
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4109366_1.0_nM,-11.7500,-10.6217,0.1649
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)OC4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4114171_599.0_nM,-8.4900,-7.4666,0.8307
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)OC4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4107008_29.0_nM,-10.2800,-11.2060,0.2829
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4110763_13.0_nM,-10.7600,-11.5923,0.3745
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)OC4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4109976_20.0_nM,-10.5000,-9.6881,0.8143
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)OC4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4109285_295.0_nM,-8.9100,-8.2044,0.3554
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)O[C@@]([H])(C([H])([H])[H])C(F)(F)F)C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4112603_188.0_nM,-9.1800,-9.8371,0.2955
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])(C([H])([H])F)C([H])([H])F)C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4114118_6.0_nM,-11.2200,-10.7303,0.2893
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)OC4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4115248_257.0_nM,-8.9900,-9.4471,0.4892
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])(C([H])([H])F)C([H])([H])F)C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4115095_121.0_nM,-9.4400,-9.0622,0.3053
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)O[C@]4([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4112568_212.0_nM,-9.1000,-9.3792,0.5677
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[C@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL3894596_37.0_nM,-9.7000,-9.5849,0.3525
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)O[C@@]([H])(C([H])([H])[H])C4([H])C([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4111187_434.0_nM,-8.6800,-8.6109,0.4604
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)OC4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4108307_12.0_nM,-10.8100,-10.7650,0.2222
