ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023494_23.0_nM_2,-10.4152,-13.8797,3.4644083176936222
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c(C([H])([H])[H])c(C([H])([H])[H])nn3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023483_515.0_nM_3,-8.5743,-6.3041,2.270197728028526
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c(C([H])([H])C([H])([H])[H])c([H])nn3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023484_1277.0_nM_4,-8.0366,-5.8084,2.228195850806942
[H]c1nc2c([H])c(F)c([H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])nn(C([H])([H])C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023474_4282.0_nM,-7.3201,-9.3969,2.0768316418709083
[H]c1nc2c([H])c([H])c(F)c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])nn(C([H])([H])C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023475_4066.0_nM,-7.3507,-9.3495,1.9988180945339236
[H]c1nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])nc(C([H])([H])C(=O)N([H])c3c([H])nn(C([H])([H])C([H])([H])[H])c3[H])c([H])c2[H])c1[H],CHEMBL2023800_245.0_nM,-9.0143,-10.793,1.778707192062981
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3nn([H])c(C([H])([H])C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023486_4.0_nM_3,-11.4511,-9.6912,1.7598717020909902
[H]c1nc(N([H])c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2n1,CHEMBL1940275_485.0_nM,-8.6099,-7.0862,1.523656593488811
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3noc(C([H])([H])[H])c3C([H])([H])[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023478_1624.0_nM_2,-7.8942,-6.4714,1.4228568525875769
[H]c1nc2c([H])c([H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])nn(C([H])([H])C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023119_2073.0_nM,-7.7497,-9.0717,1.3220092760280353
