ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(F)(F)F)c(F)c1[H],CHEMBL472475_2780.0_nM,-7.5759,-9.581,2.0051363973687177
[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(F)(F)F)c(F)c1[H],CHEMBL450994_120.0_nM,-9.437,-7.5857,1.8512485055593928
[H]c1c([H])c(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(F)(F)F)c(F)c1[H],CHEMBL389589_20.0_nM,-10.498,-9.4335,1.0645052825496142
[H]c1c([H])c(-c2c([H])c([H])c(C(F)(F)F)c(F)c2[H])c([H])c([H])c1C(=O)C([H])([H])[H],CHEMBL468499_7140.0_nM,-7.0173,-8.047,1.0296647333055224
[H]c1c([H])c([S@@](=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(F)(F)F)c(F)c1[H],CHEMBL472270_3700.0_nM,-7.4066,-7.8698,0.4632470931739174
[H]c1c([H])c(-c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c([H])c1C#N,CHEMBL469516_5490.0_nM,-7.1729,-6.7583,0.414583439895384
[H]C(=O)c1c([H])c([H])c(-c2c([H])c([H])c(C(F)(F)F)c(F)c2[H])c([H])c1[H],CHEMBL469952_1470.0_nM,-7.9532,-7.6204,0.3328531394497951
[H]c1c([H])c(-c2c([H])c([H])c(C(F)(F)F)c(F)c2[H])c([H])c([H])c1C#N,CHEMBL468540_1400.0_nM,-7.9821,-8.2828,0.3007292246111707
[H]c1c([H])c(N([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(F)(F)F)c(F)c1[H],CHEMBL470797_2470.0_nM,-7.6459,-7.3545,0.2913610653891912
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(C(F)(F)F)c(F)c2[H])c([H])c1[H],CHEMBL469517_2140.0_nM,-7.7308,-8.0211,0.2902800753096284
[H]OC([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c(C(F)(F)F)c(F)c2[H])c([H])c1[H],CHEMBL443196_3630.0_nM,-7.4179,-7.6407,0.2227748664615574
[H]c1nc(N([H])S(=O)(=O)N([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(F)(F)F)c(F)c1[H],CHEMBL470767_40.0_nM_3,-10.0875,-9.9195,0.1680456885518289
[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(F)(F)F)c(F)c1[H],CHEMBL469754_4610.0_nM,-7.2764,-7.1578,0.1185723202342803
[H]c1c([H])c(-c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1C#N,CHEMBL472457_1470.0_nM,-7.9532,-7.8815,0.0717377190140226
[H]c1c([H])c(C([H])([H])N([H])S(=O)(=O)N([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(F)(F)F)c(F)c1[H],CHEMBL470775_3060.0_nM,-7.5191,-7.5427,0.0236152978561449
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(F)(F)F)c(F)c1[H],CHEMBL472473_860.0_nM,-8.2707,-8.2481,0.0225405274431399
