ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@@]([H])(C([H])([H])c3c(F)c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4129111_2700.0_nM_3d_dock,-7.5932,-5.9348,1.6584168957407888
[H]c1c([H])c(C(=O)[O-])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@]([H])(C([H])([H])c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])[H])C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4128173_1900.0_nM_3d_dock,-7.8013,-6.1582,1.64303565945919
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@@]([H])(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3OC([H])([H])[H])C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4129899_7500.0_nM_3d_dock,-6.9882,-8.1855,1.1973287445269305
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@@]([H])(C([H])([H])c3c(C#N)c([H])c([H])c([H])c3C([H])([H])[H])C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4127869_11000.0_nM_3d_dock,-6.7614,-7.5591,0.7977302953046572
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@@]([H])(C([H])([H])c3c(F)c([H])c([H])c([H])c3F)C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4125816_6900.0_nM_3d_dock,-7.0375,-7.739,0.7014816987475966
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@@]([H])(C([H])([H])c3c(F)c([H])c([H])c([H])c3C([H])([H])[H])C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4130155_2300.0_nM_3d_dock,-7.6881,-8.3611,0.6729293282270836
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3C#N)C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4126223_17000.0_nM_3d_dock,-6.5036,-6.1342,0.369331771963329
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4129522_2400.0_nM_3d_dock,-7.6629,-7.2943,0.3686594224772654
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@@]([H])(C([H])([H])c3c(Cl)c([H])c([H])c([H])c3C([H])([H])[H])C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4128671_1500.0_nM_3d_dock,-7.9413,-8.3061,0.3648506587795481
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3Cl)C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4126629_2500.0_nM_3d_dock,-7.6387,-7.2814,0.3573015025555352
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@@]([H])(C([H])([H])c3c(Cl)c([H])c([H])c([H])c3C#N)C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4126892_11000.0_nM_3d_dock,-6.7614,-7.0803,0.3189422867741188
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@]([H])(C([H])([H])c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])[H])C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4130204_520.0_nM_3d_dock,-8.5686,-8.3075,0.2611073768841291
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@@]([H])(C([H])([H])c3c(OC([H])([H])[H])c([H])c([H])c([H])c3C([H])([H])[H])C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4128828_13000.0_nM_3d_dock,-6.6624,-6.9074,0.2449693132496361
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])N2C(=O)[C@@]([H])(C([H])([H])c3c(Cl)c([H])c([H])c([H])c3OC([H])([H])[H])C([H])([H])[N+]([H])=C(N([H])N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],CHEMBL4127859_11000.0_nM_3d_dock,-6.7614,-6.8805,0.1191289783196092
