ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])[H])nc([H])c4c3[H])c2[H])c2c(c1[H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL427233_0.3_nM,-12.985,-8.9073,4.077750392899745
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3nc(N([H])C([H])([H])[H])nc([H])c3c2[H])c([H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c([H])c1N1C(=O)C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],CHEMBL385055_2.0_nM,-11.8616,-8.4945,3.367056029951771
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])[C@]5([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])nc([H])c4c3[H])c2[H])c(C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL215691_0.6_nM,-12.5745,-9.4315,3.143083701266301
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])[H])nc([H])c4c3[H])c2[H])c([H])c([H])c1O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL427226_1.0_nM,-12.272,-9.2241,3.0479273789875387
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])[H])nc([H])c4c3[H])c2[H])c([H])c(C(F)(F)F)c1Cl,CHEMBL215019_0.5_nM,-12.6825,-15.6234,2.940916903584481
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])nc([H])c4c3[H])c2[H])c(C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL384942_6.0_nM,-11.211,-8.4106,2.800357648040744
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3nc(N([H])C([H])([H])[H])nc([H])c3c2[H])c([H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])C(=O)C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],CHEMBL212953_0.5_nM,-12.6825,-15.3566,2.6740947128538566
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])nc([H])c4c3[H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL215943_0.2_nM_2,-13.2251,-15.5853,2.360142907692081
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])[H])nc([H])c4c3[H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL212964_0.3_nM,-12.985,-15.2886,2.3035404479790067
[H]c1c([H])c(N([H])C(=O)c2c([H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])[H])nc([H])c4c3[H])c(C([H])([H])[H])c([H])c2F)c([H])c(C(F)(F)F)c1[H],CHEMBL215745_0.5_nM,-12.6825,-14.8848,2.202305183512909
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])[H])nc([H])c4c3[H])c2[H])c(C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL215969_0.01_nM,-14.9992,-12.8881,2.1110814905238997
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3nc(N([H])C([H])([H])[H])nc([H])c3c2[H])c([H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c([H])c1N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL214495_48.0_nM,-9.9796,-7.9018,2.0777230059510967
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3nc(N([H])C([H])([H])[H])nc([H])c3c2[H])c([H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c([H])c1N1C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL385598_2.0_nM,-11.8616,-9.8758,1.9857491350901648
[H]c1c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c3nc(N([H])C([H])([H])[H])nc([H])c3c2[H])c([H])c1N([H])c1nc2c([H])c(C(F)(F)F)c([H])c([H])c2n1[H],CHEMBL213478_297.0_nM,-8.9003,-10.8548,1.9544650823817007
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(Cl)c(-c3c([H])c([H])c4nc(N([H])[H])nc([H])c4c3[H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL212900_0.4_nM,-12.8147,-14.5921,1.777402868212917
[H]c1c([H])c(N([H])C(=O)c2c([H])c(-c3c([H])c([H])c4nc(N([H])[H])nc([H])c4c3[H])c(C([H])([H])[H])c([H])c2F)c([H])c(C(F)(F)F)c1[H],CHEMBL213428_0.9_nM,-12.3344,-14.0694,1.7349353488466703
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])nc([H])c4c3[H])c2[H])c(C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL213290_3.0_nM_2,-11.6215,-13.2229,1.6014542522581692
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])[H])nc([H])c4c3[H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL424719_8.0_nM,-11.0406,-12.5936,1.552930068889384
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C([H])([H])[H])nc([H])c4c3[H])c2[H])c(C([H])([H])[H])c(C(F)(F)F)c1Cl,CHEMBL212183_3.0_nM,-11.6215,-13.0863,1.464816688686098
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])C5([H])C([H])([H])C5([H])[H])nc([H])c4c3[H])c2[H])c(C([H])([H])[H])c(C(F)(F)F)c1[H],CHEMBL212181_0.07_nM,-13.8468,-12.4756,1.3711729841019875
[H]c1c([H])c([H])c(N([H])c2nc([H])c3c([H])c(-c4c([H])c(C(=O)N([H])c5c([H])c([H])c([H])c(C(F)(F)F)c5C([H])([H])[H])c([H])c([H])c4C([H])([H])[H])c([H])c([H])c3n2)c([H])c1[H],CHEMBL215863_1.0_nM,-12.272,-13.6164,1.344324612339005
