ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c(N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])c3n3c([H])nc([H])c23)c(Cl)c1[H],CHEMBL405503_810.0_nM,-8.3100,-10.3317,0.1669
[H]c1c([H])c(Br)c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3c([H])nc([H])c23)c(Br)c1[H],CHEMBL283275_50.0_nM,-9.9600,-11.4371,0.0905
[H]c1c([H])c([H])c(N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])c3n3c([H])nc([H])c23)c(Br)c1[H],CHEMBL271759_60.0_nM,-9.8500,-8.7192,0.1665
[H]c1c([H])c(Cl)c(N([H])c2nc3c([H])c(N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3n3c([H])nc([H])c23)c(C([H])([H])[H])c1[H],CHEMBL110932_10.0_nM,-10.9100,-9.9675,0.1393
[H]c1c([H])c([H])c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3c([H])nc([H])c23)c(Br)c1[H],CHEMBL28916_170.0_nM,-9.2400,-10.1651,0.0864
[H]c1c([H])c(F)c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3c([H])nc([H])c23)c(F)c1[H],CHEMBL281218_360.0_nM,-8.7900,-9.5424,0.1244
[H]c1c([H])c(Cl)c(N([H])c2nc3c([H])c([H])c(N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3n3c([H])nc([H])c23)c(C([H])([H])[H])c1[H],CHEMBL110654_6.0_nM,-11.2200,-10.4684,0.1374
[H]c1c([H])c(Cl)c(N([H])c2nc3c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c3n3c([H])nc([H])c23)c(C([H])([H])[H])c1[H],CHEMBL110732_3.0_nM,-11.6300,-10.9600,0.1065
[H]c1c([H])c([H])c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3c([H])nc([H])c23)c(F)c1[H],CHEMBL433437_390.0_nM,-8.7400,-8.1148,0.1713
[H]c1c([H])c(F)c(N([H])c2nc3c([H])c(N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c3n3c([H])nc([H])c23)c(Cl)c1[H],CHEMBL321862_5.0_nM,-11.3200,-10.7081,0.1395
[H]c1c([H])c(Cl)c(N([H])c2nc3c([H])c([H])c(N([H])C([H])([H])C([H])([H])[H])c([H])c3n3c([H])nc([H])c23)c(C([H])([H])[H])c1[H],CHEMBL106482_10.0_nM,-10.9100,-11.2811,0.0859
[H]c1c([H])c(Cl)c(N([H])c2nc3c([H])c([H])c(Br)c([H])c3n3c([H])nc([H])c23)c(C([H])([H])[H])c1[H],CHEMBL321869_15.0_nM,-10.6700,-10.3545,0.0777
[H]c1c([H])c([H])c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3c([H])nc([H])c23)c([H])c1[H],CHEMBL29856_890.0_nM,-8.2500,-8.0040,0.2381
[H]c1c([H])c(Cl)c(N([H])c2nc3c([H])c([H])c(N([H])[H])c([H])c3n3c([H])nc([H])c23)c(C([H])([H])[H])c1[H],CHEMBL319199_7.0_nM,-11.1300,-10.8886,0.0973
[H]c1c([H])c(Cl)c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3c([H])nc([H])c23)c(Cl)c1[H],CHEMBL29457_9.0_nM,-10.9800,-11.1362,0.1117
[H]c1c([H])c(Cl)c(N([H])c2nc3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3n3c([H])nc([H])c23)c(C([H])([H])[H])c1[H],CHEMBL326476_5.0_nM,-11.3200,-11.2030,0.0814
[H]c1c([H])c([H])c(N([H])c2nc3c([H])c([H])c([H])c([H])c3n3c([H])nc([H])c23)c(Cl)c1[H],CHEMBL282607_60.0_nM,-9.8500,-9.7638,0.0533
[H]c1c([H])c(Cl)c(N([H])c2nc3c([H])c([H])c(F)c([H])c3n3c([H])nc([H])c23)c(C([H])([H])[H])c1[H],CHEMBL322745_26.0_nM,-10.3500,-10.3845,0.0791
